sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityPenalty,183,183,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageSufficient,177,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageTimeSeconds,177,177,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityCoverageRisk,177,177,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityHandoverRisk,177,177,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityLinkInstability,177,177,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityModelMode,177,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityPenalty,177,177,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageSufficient,174,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageTimeSeconds,174,174,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityCoverageRisk,174,174,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityHandoverRisk,174,174,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityLinkInstability,174,174,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityModelMode,174,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityPenalty,174,174,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageSufficient,167,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageTimeSeconds,167,167,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityCoverageRisk,167,167,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityHandoverRisk,167,167,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityLinkInstability,167,167,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityModelMode,167,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityPenalty,167,167,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageSufficient,386,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageTimeSeconds,386,386,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityCoverageRisk,386,386,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityHandoverRisk,386,386,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityLinkInstability,386,386,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityModelMode,386,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityPenalty,386,386,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageSufficient,157,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageTimeSeconds,157,157,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityCoverageRisk,157,157,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityHandoverRisk,157,157,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityLinkInstability,157,157,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityModelMode,157,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityPenalty,157,157,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageSufficient,145,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageTimeSeconds,145,145,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityCoverageRisk,145,145,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityHandoverRisk,145,145,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityLinkInstability,145,145,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityModelMode,145,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityPenalty,145,145,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageSufficient,138,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageTimeSeconds,138,138,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityCoverageRisk,138,138,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityHandoverRisk,138,138,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityLinkInstability,138,138,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityModelMode,138,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityPenalty,138,138,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageSufficient,130,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageTimeSeconds,130,130,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityCoverageRisk,130,130,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityHandoverRisk,130,130,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityLinkInstability,130,130,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityModelMode,130,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityPenalty,130,130,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageSufficient,124,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageTimeSeconds,124,124,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityCoverageRisk,124,124,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityHandoverRisk,124,124,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityLinkInstability,124,124,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityModelMode,124,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityPenalty,124,124,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageSufficient,117,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageTimeSeconds,117,117,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityCoverageRisk,117,117,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityHandoverRisk,117,117,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityLinkInstability,117,117,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityModelMode,117,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityPenalty,117,117,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageSufficient,110,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageTimeSeconds,110,110,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityCoverageRisk,110,110,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityHandoverRisk,110,110,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityLinkInstability,110,110,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityModelMode,110,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityPenalty,110,110,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageSufficient,107,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageTimeSeconds,107,107,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityCoverageRisk,107,107,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityHandoverRisk,107,107,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityLinkInstability,107,107,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityModelMode,107,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityPenalty,107,107,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageSufficient,99,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageTimeSeconds,99,99,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityCoverageRisk,99,99,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityHandoverRisk,99,99,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityLinkInstability,99,99,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityModelMode,99,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityPenalty,99,99,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageSufficient,95,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageTimeSeconds,95,95,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityCoverageRisk,95,95,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityHandoverRisk,95,95,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityLinkInstability,95,95,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityModelMode,95,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityPenalty,95,95,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageSufficient,380,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageTimeSeconds,380,380,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityCoverageRisk,380,380,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityHandoverRisk,380,380,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityLinkInstability,380,380,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityModelMode,380,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityPenalty,380,380,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageSufficient,89,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageTimeSeconds,89,89,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityCoverageRisk,89,89,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityHandoverRisk,89,89,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityLinkInstability,89,89,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityModelMode,89,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityPenalty,89,89,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageSufficient,87,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageTimeSeconds,87,87,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityCoverageRisk,87,87,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityHandoverRisk,87,87,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityLinkInstability,87,87,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityModelMode,87,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityPenalty,87,87,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageSufficient,85,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageTimeSeconds,85,85,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityCoverageRisk,85,85,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityHandoverRisk,85,85,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityLinkInstability,85,85,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityModelMode,85,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityPenalty,85,85,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageSufficient,79,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageTimeSeconds,79,79,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityCoverageRisk,79,79,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityHandoverRisk,79,79,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityLinkInstability,79,79,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityModelMode,79,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityPenalty,79,79,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageSufficient,78,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageTimeSeconds,78,78,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityCoverageRisk,78,78,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityHandoverRisk,78,78,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityLinkInstability,78,78,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityModelMode,78,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityPenalty,78,78,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageSufficient,76,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageTimeSeconds,76,76,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityCoverageRisk,76,76,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityHandoverRisk,76,76,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityLinkInstability,76,76,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityModelMode,76,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityPenalty,76,76,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageSufficient,75,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageTimeSeconds,75,75,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityCoverageRisk,75,75,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityHandoverRisk,75,75,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityLinkInstability,75,75,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityModelMode,75,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityPenalty,75,75,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageSufficient,71,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageTimeSeconds,71,71,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityCoverageRisk,71,71,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityHandoverRisk,71,71,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityLinkInstability,71,71,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityModelMode,71,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityPenalty,71,71,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageSufficient,69,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageTimeSeconds,69,69,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityCoverageRisk,69,69,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityHandoverRisk,69,69,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityLinkInstability,69,69,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityModelMode,69,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityPenalty,69,69,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageSufficient,63,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageTimeSeconds,63,63,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityCoverageRisk,63,63,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityHandoverRisk,63,63,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityLinkInstability,63,63,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityModelMode,63,0,,,,"""LOCAL_CONVENTIONAL"""
