profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,7500000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7600000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7700000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7800000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,7900000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8000000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8100000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8200000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8300000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8400000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8500000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8600000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8700000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8800000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,8900000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9000000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9100000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9200000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9300000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9400000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9500000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9600000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9700000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9800000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,9900000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,10000000000,29,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,false,0,0,0,0
normal,10100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10200000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10300000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10400000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10500000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10600000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10700000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10800000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,10900000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11000000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11200000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11300000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11400000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11500000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11600000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11700000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11800000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,11900000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12000000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12200000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12300000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12400000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12500000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12600000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12700000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12800000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,12900000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13000000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13200000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13300000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13400000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13500000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13600000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13700000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13800000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,13900000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14000000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14100000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14200000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14300000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14400000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
normal,14500000000,29,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_7100000000,7.100000000,6,17,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6900000000,,0.200000000,0.000000000,0.000000000,391938022914300,true,391938031511700,10100000000,0,0
