profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,17500000000,30,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,false,true,0.002219000,0.200000000,true,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.200000000,0.000000000,4295165978299,false,0,0,0,0
normal,17500000000,31,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.000000000,0.000000000,4295204091699,false,0,0,0,0
normal,18000000000,31,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,false,true,0.002276100,0.200000000,false,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.200000000,0.000000000,4295204091699,false,0,0,0,0
normal,18000000000,31,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,false,true,0.002276100,0.200000000,true,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.200000000,0.000000000,4295204091699,false,0,0,0,0
normal,18000000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,4295240083099,false,0,0,0,0
normal,18500000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,4295240083099,false,0,0,0,0
normal,19000000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,4295240083099,false,0,0,0,0
normal,19500000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,4295240083099,false,0,0,0,0
normal,20000000000,32,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,true,0.146758401,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.200000000,0.000000000,4295240083099,false,0,0,0,0
normal,20000000000,32,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,true,0.146758401,0.200000000,true,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.200000000,0.000000000,4295240083099,false,0,0,0,0
normal,20000000000,33,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.000000000,0.000000000,4295462776599,false,0,0,0,0
normal,20500000000,33,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.000000000,0.000000000,4295462776599,false,0,0,0,0
normal,21000000000,33,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,true,0.082519701,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.200000000,0.000000000,4295462776599,false,0,0,0,0
normal,21000000000,33,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,true,0.082519701,0.200000000,true,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.200000000,0.000000000,4295462776599,false,0,0,0,0
normal,21000000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,4295551171999,false,0,0,0,0
normal,21500000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,4295551171999,false,0,0,0,0
normal,22000000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,4295551171999,false,0,0,0,0
normal,22500000000,34,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,true,0.121393801,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.200000000,0.000000000,4295551171999,false,0,0,0,0
normal,22500000000,34,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,true,0.121393801,0.200000000,true,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.200000000,0.000000000,4295551171999,false,0,0,0,0
normal,22500000000,35,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_22500000000,22.500000000,1,47,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.000000000,0.000000000,4295685430200,false,0,0,0,0
normal,23000000000,35,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_22500000000,22.500000000,1,47,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.000000000,0.000000000,4295685430200,false,0,0,0,0
normal,23500000000,35,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_22500000000,22.500000000,1,47,false,true,0.068187200,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.200000000,0.000000000,4295685430200,false,0,0,0,0
normal,23500000000,35,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_22500000000,22.500000000,1,47,false,true,0.068187200,0.200000000,true,false,live_runtime_snapshot_t_22500000000,,0.200000000,0.200000000,0.000000000,4295685430200,false,0,0,0,0
normal,23500000000,36,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23500000000,23.500000000,1,49,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_22500000000,,0.200000000,0.000000000,0.000000000,4295764160400,false,0,0,0,0
normal,24000000000,36,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23500000000,23.500000000,1,49,false,true,0.035322300,0.200000000,false,false,live_runtime_snapshot_t_22500000000,,0.200000000,0.200000000,0.000000000,4295764160400,false,0,0,0,0
normal,24000000000,36,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23500000000,23.500000000,1,49,false,true,0.035322300,0.200000000,true,false,live_runtime_snapshot_t_23500000000,,0.200000000,0.200000000,0.000000000,4295764160400,false,0,0,0,0
normal,24000000000,37,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_23500000000,,0.200000000,0.000000000,0.000000000,4295820619300,false,0,0,0,0
normal,24500000000,37,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,true,0.033357700,0.200000000,false,false,live_runtime_snapshot_t_23500000000,,0.200000000,0.200000000,0.000000000,4295820619300,false,0,0,0,0
normal,24500000000,37,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,true,0.033357700,0.200000000,true,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.200000000,0.000000000,4295820619300,false,0,0,0,0
normal,24500000000,38,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24500000000,24.500000000,1,56,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.000000000,0.000000000,4295859129700,false,0,0,0,0
normal,25000000000,38,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24500000000,24.500000000,1,56,false,true,0.031122600,0.200000000,false,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.200000000,0.000000000,4295859129700,false,0,0,0,0
normal,25000000000,38,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24500000000,24.500000000,1,56,false,true,0.031122600,0.200000000,true,false,live_runtime_snapshot_t_24500000000,,0.200000000,0.200000000,0.000000000,4295859129700,false,0,0,0,0
normal,25000000000,39,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25000000000,25.000000000,0,56,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_24500000000,,0.200000000,0.000000000,0.000000000,4295940289200,false,0,0,0,0
normal,25500000000,39,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25000000000,25.000000000,0,56,false,true,0.002072600,0.200000000,false,false,live_runtime_snapshot_t_24500000000,,0.200000000,0.200000000,0.000000000,4295940289200,false,0,0,0,0
normal,25500000000,39,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25000000000,25.000000000,0,56,false,true,0.002072600,0.200000000,true,false,live_runtime_snapshot_t_25000000000,,0.200000000,0.200000000,0.000000000,4295940289200,false,0,0,0,0
normal,25500000000,40,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_25000000000,,0.200000000,0.000000000,0.000000000,4296004553400,false,0,0,0,0
normal,26000000000,40,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,false,true,0.001647499,0.200000000,false,false,live_runtime_snapshot_t_25000000000,,0.200000000,0.200000000,0.000000000,4296004553400,false,0,0,0,0
normal,26000000000,40,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,false,true,0.001647499,0.200000000,true,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.200000000,0.000000000,4296004553400,false,0,0,0,0
normal,26000000000,41,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.000000000,0.000000000,4296044516400,false,0,0,0,0
normal,26500000000,41,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,false,true,0.029418500,0.200000000,false,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.200000000,0.000000000,4296044516400,false,0,0,0,0
normal,26500000000,41,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,false,true,0.029418500,0.200000000,true,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.200000000,0.000000000,4296044516400,false,0,0,0,0
normal,26500000000,42,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26500000000,26.500000000,0,71,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.000000000,0.000000000,4296090729600,false,0,0,0,0
normal,27000000000,42,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26500000000,26.500000000,0,71,false,true,0.002412700,0.200000000,false,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.200000000,0.000000000,4296090729600,false,0,0,0,0
normal,27000000000,42,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26500000000,26.500000000,0,71,false,true,0.002412700,0.200000000,true,false,live_runtime_snapshot_t_26500000000,,0.200000000,0.200000000,0.000000000,4296090729600,false,0,0,0,0
normal,27000000000,43,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_26500000000,,0.200000000,0.000000000,0.000000000,4296129851099,false,0,0,0,0
normal,27500000000,43,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,false,true,0.001745001,0.200000000,false,false,live_runtime_snapshot_t_26500000000,,0.200000000,0.200000000,0.000000000,4296129851099,false,0,0,0,0
normal,27500000000,43,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,false,true,0.001745001,0.200000000,true,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.200000000,0.000000000,4296129851099,false,0,0,0,0
normal,27500000000,44,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.000000000,0.000000000,4296189399199,false,0,0,0,0
normal,28000000000,44,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,false,true,0.001786000,0.200000000,false,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.200000000,0.000000000,4296189399199,false,0,0,0,0
normal,28000000000,44,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,false,true,0.001786000,0.200000000,true,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.200000000,0.000000000,4296189399199,false,0,0,0,0
normal,28000000000,45,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.000000000,0.000000000,4296227947599,false,0,0,0,0
normal,28500000000,45,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,false,true,0.002211600,0.200000000,false,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.200000000,0.000000000,4296227947599,false,0,0,0,0
normal,28500000000,45,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,false,true,0.002211600,0.200000000,true,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.200000000,0.000000000,4296227947599,false,0,0,0,0
normal,28500000000,46,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.000000000,0.000000000,4296268728800,false,0,0,0,0
normal,29000000000,46,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,false,true,0.001886100,0.200000000,false,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.200000000,0.000000000,4296268728800,false,0,0,0,0
normal,29000000000,46,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,false,true,0.001886100,0.200000000,true,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.200000000,0.000000000,4296268728800,false,0,0,0,0
normal,29000000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.000000000,0.000000000,4296318450199,false,0,0,0,0
normal,29500000000,47,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,false,true,0.030086801,0.200000000,false,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.200000000,0.000000000,4296318450199,false,0,0,0,0
normal,29500000000,47,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,false,true,0.030086801,0.200000000,true,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.200000000,0.000000000,4296318450199,false,0,0,0,0
normal,29500000000,48,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.000000000,0.000000000,4296357398800,false,0,0,0,0
normal,30000000000,48,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,false,true,0.002923700,0.200000000,false,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.200000000,0.000000000,4296357398800,false,0,0,0,0
normal,30000000000,48,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,false,true,0.002923700,0.200000000,true,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.200000000,0.000000000,4296357398800,false,0,0,0,0
normal,30000000000,49,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.000000000,0.000000000,4296475783000,false,0,0,0,0
normal,30500000000,49,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,false,true,0.001800500,0.200000000,false,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.200000000,0.000000000,4296475783000,false,0,0,0,0
normal,30500000000,49,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,false,true,0.001800500,0.200000000,true,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.200000000,0.000000000,4296475783000,false,0,0,0,0
normal,30500000000,50,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.000000000,0.000000000,4296516077400,false,0,0,0,0
normal,31000000000,50,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,false,true,0.001827500,0.200000000,false,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.200000000,0.000000000,4296516077400,false,0,0,0,0
normal,31000000000,50,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,false,true,0.001827500,0.200000000,true,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,4296516077400,false,0,0,0,0
normal,31000000000,51,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,4296572137399,false,0,0,0,0
normal,31500000000,51,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,4296572137399,false,0,0,0,0
normal,32000000000,51,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,4296572137399,false,0,0,0,0
normal,32500000000,51,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,true,0.093095501,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,4296572137399,false,0,0,0,0
normal,32500000000,51,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,true,0.093095501,0.200000000,true,false,live_runtime_snapshot_t_31000000000,,0.200000000,0.200000000,0.000000000,4296572137399,false,0,0,0,0
normal,32500000000,52,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_32500000000,32.500000000,0,102,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_31000000000,,0.200000000,0.000000000,0.000000000,4296689763200,false,0,0,0,0
normal,33000000000,52,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_32500000000,32.500000000,0,102,false,true,0.002867700,0.200000000,false,false,live_runtime_snapshot_t_31000000000,,0.200000000,0.200000000,0.000000000,4296689763200,false,0,0,0,0
