profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,8100000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8200000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8300000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8400000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8500000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8600000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8700000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8800000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,8900000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9000000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9100000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9200000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9300000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9400000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9500000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9600000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9700000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9800000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,9900000000,30,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.000000000,0.000000000,400361166967200,false,0,0,0,0
normal,10000000000,30,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,true,0.069148000,0.200000000,false,false,live_runtime_snapshot_t_7800000000,,0.200000000,0.200000000,0.000000000,400361166967200,false,0,0,0,0
normal,10000000000,30,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8000000000,8.000000000,1,5,false,true,0.069148000,0.200000000,true,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,400361166967200,false,0,0,0,0
normal,10000000000,31,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.000000000,0.000000000,400361266236200,false,0,0,0,0
normal,10100000000,31,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,8,false,true,0.000899100,0.200000000,false,false,live_runtime_snapshot_t_8000000000,,0.200000000,0.200000000,0.000000000,400361266236200,false,0,0,0,0
normal,10100000000,31,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,0,8,false,true,0.000899100,0.200000000,true,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,400361266236200,false,0,0,0,0
normal,10100000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10100000000,10.100000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.000000000,0.000000000,400361270042600,false,0,0,0,0
normal,10200000000,32,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10100000000,10.100000000,0,8,false,true,0.000540300,0.200000000,false,false,live_runtime_snapshot_t_10000000000,,0.200000000,0.200000000,0.000000000,400361270042600,false,0,0,0,0
normal,10200000000,32,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10100000000,10.100000000,0,8,false,true,0.000540300,0.200000000,true,false,live_runtime_snapshot_t_10100000000,,0.200000000,0.200000000,0.000000000,400361270042600,false,0,0,0,0
normal,10300000000,33,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10300000000,10.300000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10100000000,,0.200000000,0.000000000,0.000000000,400361276211100,false,0,0,0,0
normal,10400000000,33,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10300000000,10.300000000,0,8,false,true,0.000595000,0.200000000,false,false,live_runtime_snapshot_t_10100000000,,0.200000000,0.200000000,0.000000000,400361276211100,false,0,0,0,0
normal,10400000000,33,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10300000000,10.300000000,0,8,false,true,0.000595000,0.200000000,true,false,live_runtime_snapshot_t_10300000000,,0.200000000,0.200000000,0.000000000,400361276211100,false,0,0,0,0
normal,10500000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10300000000,,0.200000000,0.000000000,0.000000000,400361281924200,false,0,0,0,0
normal,10600000000,34,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,8,false,true,0.000506200,0.200000000,false,false,live_runtime_snapshot_t_10300000000,,0.200000000,0.200000000,0.000000000,400361281924200,false,0,0,0,0
normal,10600000000,34,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10500000000,10.500000000,0,8,false,true,0.000506200,0.200000000,true,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,400361281924200,false,0,0,0,0
normal,10700000000,35,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10700000000,10.700000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.000000000,0.000000000,400361287748000,false,0,0,0,0
normal,10800000000,35,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10700000000,10.700000000,0,8,false,true,0.000608300,0.200000000,false,false,live_runtime_snapshot_t_10500000000,,0.200000000,0.200000000,0.000000000,400361287748000,false,0,0,0,0
normal,10800000000,35,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10700000000,10.700000000,0,8,false,true,0.000608300,0.200000000,true,false,live_runtime_snapshot_t_10700000000,,0.200000000,0.200000000,0.000000000,400361287748000,false,0,0,0,0
normal,10900000000,36,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10900000000,10.900000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10700000000,,0.200000000,0.000000000,0.000000000,400361293073400,false,0,0,0,0
normal,11000000000,36,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10900000000,10.900000000,0,8,false,true,0.000493700,0.200000000,false,false,live_runtime_snapshot_t_10700000000,,0.200000000,0.200000000,0.000000000,400361293073400,false,0,0,0,0
normal,11000000000,36,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10900000000,10.900000000,0,8,false,true,0.000493700,0.200000000,true,false,live_runtime_snapshot_t_10900000000,,0.200000000,0.200000000,0.000000000,400361293073400,false,0,0,0,0
normal,11100000000,37,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11100000000,11.100000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_10900000000,,0.200000000,0.000000000,0.000000000,400361298937300,false,0,0,0,0
normal,11200000000,37,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11100000000,11.100000000,0,8,false,true,0.000643500,0.200000000,false,false,live_runtime_snapshot_t_10900000000,,0.200000000,0.200000000,0.000000000,400361298937300,false,0,0,0,0
normal,11200000000,37,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11100000000,11.100000000,0,8,false,true,0.000643500,0.200000000,true,false,live_runtime_snapshot_t_11100000000,,0.200000000,0.200000000,0.000000000,400361298937300,false,0,0,0,0
normal,11300000000,38,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11300000000,11.300000000,0,8,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11100000000,,0.200000000,0.000000000,0.000000000,400361305182600,false,0,0,0,0
normal,11400000000,38,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11300000000,11.300000000,0,8,false,true,0.000591100,0.200000000,false,false,live_runtime_snapshot_t_11100000000,,0.200000000,0.200000000,0.000000000,400361305182600,false,0,0,0,0
normal,11400000000,38,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11300000000,11.300000000,0,8,false,true,0.000591100,0.200000000,true,false,live_runtime_snapshot_t_11300000000,,0.200000000,0.200000000,0.000000000,400361305182600,false,0,0,0,0
normal,11500000000,39,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11300000000,,0.200000000,0.000000000,0.000000000,400361318950000,false,0,0,0,0
normal,11600000000,39,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,9,false,true,0.000693700,0.200000000,false,false,live_runtime_snapshot_t_11300000000,,0.200000000,0.200000000,0.000000000,400361318950000,false,0,0,0,0
normal,11600000000,39,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11500000000,11.500000000,0,9,false,true,0.000693700,0.200000000,true,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,400361318950000,false,0,0,0,0
normal,11700000000,40,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11700000000,11.700000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.000000000,0.000000000,400361325304000,false,0,0,0,0
normal,11800000000,40,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11700000000,11.700000000,0,9,false,true,0.000745900,0.200000000,false,false,live_runtime_snapshot_t_11500000000,,0.200000000,0.200000000,0.000000000,400361325304000,false,0,0,0,0
normal,11800000000,40,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11700000000,11.700000000,0,9,false,true,0.000745900,0.200000000,true,false,live_runtime_snapshot_t_11700000000,,0.200000000,0.200000000,0.000000000,400361325304000,false,0,0,0,0
normal,11900000000,41,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11900000000,11.900000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11700000000,,0.200000000,0.000000000,0.000000000,400361331988600,false,0,0,0,0
normal,12000000000,41,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11900000000,11.900000000,0,9,false,true,0.000669500,0.200000000,false,false,live_runtime_snapshot_t_11700000000,,0.200000000,0.200000000,0.000000000,400361331988600,false,0,0,0,0
normal,12000000000,41,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_11900000000,11.900000000,0,9,false,true,0.000669500,0.200000000,true,false,live_runtime_snapshot_t_11900000000,,0.200000000,0.200000000,0.000000000,400361331988600,false,0,0,0,0
normal,12100000000,42,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12100000000,12.100000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_11900000000,,0.200000000,0.000000000,0.000000000,400361338895800,false,0,0,0,0
normal,12200000000,42,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12100000000,12.100000000,0,9,false,true,0.000911200,0.200000000,false,false,live_runtime_snapshot_t_11900000000,,0.200000000,0.200000000,0.000000000,400361338895800,false,0,0,0,0
normal,12200000000,42,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12100000000,12.100000000,0,9,false,true,0.000911200,0.200000000,true,false,live_runtime_snapshot_t_12100000000,,0.200000000,0.200000000,0.000000000,400361338895800,false,0,0,0,0
normal,12300000000,43,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12300000000,12.300000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12100000000,,0.200000000,0.000000000,0.000000000,400361347044400,false,0,0,0,0
normal,12400000000,43,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12300000000,12.300000000,0,9,false,true,0.000802800,0.200000000,false,false,live_runtime_snapshot_t_12100000000,,0.200000000,0.200000000,0.000000000,400361347044400,false,0,0,0,0
normal,12400000000,43,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12300000000,12.300000000,0,9,false,true,0.000802800,0.200000000,true,false,live_runtime_snapshot_t_12300000000,,0.200000000,0.200000000,0.000000000,400361347044400,false,0,0,0,0
normal,12500000000,44,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12300000000,,0.200000000,0.000000000,0.000000000,400361357360800,false,0,0,0,0
normal,12600000000,44,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,9,false,true,0.000947000,0.200000000,false,false,live_runtime_snapshot_t_12300000000,,0.200000000,0.200000000,0.000000000,400361357360800,false,0,0,0,0
normal,12600000000,44,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12500000000,12.500000000,0,9,false,true,0.000947000,0.200000000,true,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,400361357360800,false,0,0,0,0
normal,12700000000,45,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12700000000,12.700000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.000000000,0.000000000,400361367389300,false,0,0,0,0
normal,12800000000,45,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12700000000,12.700000000,0,9,false,true,0.000991700,0.200000000,false,false,live_runtime_snapshot_t_12500000000,,0.200000000,0.200000000,0.000000000,400361367389300,false,0,0,0,0
normal,12800000000,45,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12700000000,12.700000000,0,9,false,true,0.000991700,0.200000000,true,false,live_runtime_snapshot_t_12700000000,,0.200000000,0.200000000,0.000000000,400361367389300,false,0,0,0,0
normal,12900000000,46,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12900000000,12.900000000,0,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12700000000,,0.200000000,0.000000000,0.000000000,400361377742600,false,0,0,0,0
normal,13000000000,46,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12900000000,12.900000000,0,9,false,true,0.001266200,0.200000000,false,false,live_runtime_snapshot_t_12700000000,,0.200000000,0.200000000,0.000000000,400361377742600,false,0,0,0,0
normal,13000000000,46,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_12900000000,12.900000000,0,9,false,true,0.001266200,0.200000000,true,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.200000000,0.000000000,400361377742600,false,0,0,0,0
normal,13100000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.000000000,0.000000000,400361388165900,false,0,0,0,0
normal,13200000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.000000000,0.000000000,400361388165900,false,0,0,0,0
normal,13300000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.000000000,0.000000000,400361388165900,false,0,0,0,0
normal,13400000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.000000000,0.000000000,400361388165900,false,0,0,0,0
normal,13500000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.000000000,0.000000000,400361388165900,false,0,0,0,0
normal,13600000000,47,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,true,0.016754300,0.200000000,false,false,live_runtime_snapshot_t_12900000000,,0.200000000,0.200000000,0.000000000,400361388165900,false,0,0,0,0
normal,13600000000,47,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_13100000000,13.100000000,1,9,false,true,0.016754300,0.200000000,true,false,live_runtime_snapshot_t_13100000000,,0.200000000,0.200000000,0.000000000,400361388165900,false,0,0,0,0
