profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,8400000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,8500000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,8600000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,8700000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,8800000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,8900000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9000000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9100000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9200000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9300000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9400000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9500000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9600000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9700000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9800000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,9900000000,26,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.000000000,0.000000000,397718873529000,false,0,0,0,0
normal,10000000000,26,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,true,0.076691900,0.200000000,false,false,live_runtime_snapshot_t_7000000000,,0.200000000,0.200000000,0.000000000,397718873529000,false,0,0,0,0
normal,10000000000,26,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_8400000000,8.400000000,3,7,false,true,0.076691900,0.200000000,true,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.200000000,0.000000000,397718873529000,false,0,0,0,0
normal,10000000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10100000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10200000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10300000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10400000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10600000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10700000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10800000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,10900000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11000000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11100000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11200000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11300000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11400000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11600000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11700000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11800000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,11900000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12000000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12100000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12200000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12300000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12400000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12600000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12700000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12800000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,12900000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13000000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13100000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13200000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13300000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13400000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13500000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13600000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13700000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13800000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,13900000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,14000000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,14100000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,14200000000,27,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,false,0,0,0,0
normal,14300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14600000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14700000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14800000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,14900000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15000000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15100000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15200000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15300000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15400000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
normal,15500000000,27,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_10000000000,10.000000000,12,12,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397718961152300,true,397718962905100,14300000000,0,0
