profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,47,43,207,2,94,77,4,0,0
normal,107600000000,true,live_runtime_snapshot_t_107600000000,107.600000000,47,43,203,2,94,75,4,0,0
normal,107700000000,true,live_runtime_snapshot_t_107700000000,107.700000000,47,43,203,2,94,75,4,0,0
normal,107800000000,true,live_runtime_snapshot_t_107800000000,107.800000000,47,43,201,2,94,74,4,0,0
normal,107900000000,true,live_runtime_snapshot_t_107900000000,107.900000000,47,43,201,2,94,74,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,47,65,199,2,94,73,4,0,0
normal,108100000000,true,live_runtime_snapshot_t_108100000000,108.100000000,47,65,195,2,94,71,4,0,0
normal,108200000000,true,live_runtime_snapshot_t_108200000000,108.200000000,47,65,191,2,94,69,4,0,0
normal,108300000000,true,live_runtime_snapshot_t_108300000000,108.300000000,47,65,187,2,94,67,4,0,0
normal,108400000000,true,live_runtime_snapshot_t_108400000000,108.400000000,47,65,187,2,94,67,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,47,44,189,2,94,68,4,0,0
normal,108600000000,true,live_runtime_snapshot_t_108600000000,108.600000000,47,44,189,2,94,68,4,0,0
normal,108700000000,true,live_runtime_snapshot_t_108700000000,108.700000000,47,44,189,2,94,68,4,0,0
normal,108800000000,true,live_runtime_snapshot_t_108800000000,108.800000000,47,44,191,2,94,69,4,0,0
normal,108900000000,true,live_runtime_snapshot_t_108900000000,108.900000000,46,42,188,2,92,69,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,46,67,184,2,92,67,4,0,0
normal,109100000000,true,live_runtime_snapshot_t_109100000000,109.100000000,46,67,184,2,92,67,4,0,0
normal,109200000000,true,live_runtime_snapshot_t_109200000000,109.200000000,46,67,184,2,92,67,4,0,0
normal,109300000000,true,live_runtime_snapshot_t_109300000000,109.300000000,46,67,182,2,92,66,4,0,0
normal,109400000000,true,live_runtime_snapshot_t_109400000000,109.400000000,46,67,180,2,92,65,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,46,43,180,2,92,65,4,0,0
normal,109600000000,true,live_runtime_snapshot_t_109600000000,109.600000000,46,43,180,2,92,65,4,0,0
normal,109700000000,true,live_runtime_snapshot_t_109700000000,109.700000000,46,43,180,2,92,65,4,0,0
normal,109800000000,true,live_runtime_snapshot_t_109800000000,109.800000000,46,43,180,2,92,65,4,0,0
normal,109900000000,true,live_runtime_snapshot_t_109900000000,109.900000000,46,43,178,2,92,64,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,46,74,178,2,92,64,4,0,0
normal,110100000000,true,live_runtime_snapshot_t_110100000000,110.100000000,46,74,178,2,92,64,4,0,0
normal,110200000000,true,live_runtime_snapshot_t_110200000000,110.200000000,46,74,174,2,92,62,4,0,0
normal,110300000000,true,live_runtime_snapshot_t_110300000000,110.300000000,46,74,174,2,92,62,4,0,0
normal,110400000000,true,live_runtime_snapshot_t_110400000000,110.400000000,46,74,174,2,92,62,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,46,48,174,2,92,62,4,0,0
normal,110600000000,true,live_runtime_snapshot_t_110600000000,110.600000000,46,48,172,2,92,61,4,0,0
normal,110700000000,true,live_runtime_snapshot_t_110700000000,110.700000000,46,48,174,2,92,62,4,0,0
normal,110800000000,true,live_runtime_snapshot_t_110800000000,110.800000000,46,48,172,2,92,61,4,0,0
normal,110900000000,true,live_runtime_snapshot_t_110900000000,110.900000000,46,48,172,2,92,60,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,46,67,172,2,92,60,4,0,0
normal,111100000000,true,live_runtime_snapshot_t_111100000000,111.100000000,46,67,172,2,92,60,4,0,0
normal,111200000000,true,live_runtime_snapshot_t_111200000000,111.200000000,46,67,174,2,92,61,4,0,0
normal,111300000000,true,live_runtime_snapshot_t_111300000000,111.300000000,46,67,174,2,92,61,4,0,0
normal,111400000000,true,live_runtime_snapshot_t_111400000000,111.400000000,46,67,176,2,92,62,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,46,44,174,2,92,61,4,0,0
normal,111600000000,true,live_runtime_snapshot_t_111600000000,111.600000000,46,44,174,2,92,61,4,0,0
normal,111700000000,true,live_runtime_snapshot_t_111700000000,111.700000000,46,44,176,2,92,62,4,0,0
normal,111800000000,true,live_runtime_snapshot_t_111800000000,111.800000000,46,44,176,2,92,62,4,0,0
normal,111900000000,true,live_runtime_snapshot_t_111900000000,111.900000000,46,44,178,2,92,63,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,46,65,178,2,92,63,4,0,0
normal,112100000000,true,live_runtime_snapshot_t_112100000000,112.100000000,46,65,176,2,92,62,4,0,0
normal,112200000000,true,live_runtime_snapshot_t_112200000000,112.200000000,46,65,176,2,92,62,4,0,0
normal,112300000000,true,live_runtime_snapshot_t_112300000000,112.300000000,46,65,174,2,92,61,4,0,0
normal,112400000000,true,live_runtime_snapshot_t_112400000000,112.400000000,46,65,174,2,92,61,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,46,41,176,2,92,62,4,0,0
normal,112600000000,true,live_runtime_snapshot_t_112600000000,112.600000000,46,41,176,2,92,62,4,0,0
normal,112700000000,true,live_runtime_snapshot_t_112700000000,112.700000000,46,41,176,2,92,62,4,0,0
normal,112800000000,true,live_runtime_snapshot_t_112800000000,112.800000000,46,41,176,2,92,62,4,0,0
normal,112900000000,true,live_runtime_snapshot_t_112900000000,112.900000000,46,41,176,2,92,62,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,46,82,174,2,92,61,4,0,0
normal,113100000000,true,live_runtime_snapshot_t_113100000000,113.100000000,46,82,174,2,92,61,4,0,0
normal,113200000000,true,live_runtime_snapshot_t_113200000000,113.200000000,46,82,174,2,92,61,4,0,0
normal,113300000000,true,live_runtime_snapshot_t_113300000000,113.300000000,46,82,176,2,92,62,4,0,0
normal,113400000000,true,live_runtime_snapshot_t_113400000000,113.400000000,46,82,176,2,92,62,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,46,53,176,2,92,62,4,0,0
normal,113600000000,true,live_runtime_snapshot_t_113600000000,113.600000000,46,53,176,2,92,62,4,0,0
normal,113700000000,true,live_runtime_snapshot_t_113700000000,113.700000000,46,53,178,2,92,63,4,0,0
normal,113800000000,true,live_runtime_snapshot_t_113800000000,113.800000000,46,53,180,2,92,64,4,0,0
normal,113900000000,true,live_runtime_snapshot_t_113900000000,113.900000000,46,53,178,2,92,63,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,46,73,178,2,92,63,4,0,0
normal,114100000000,true,live_runtime_snapshot_t_114100000000,114.100000000,46,73,178,2,92,63,4,0,0
normal,114200000000,true,live_runtime_snapshot_t_114200000000,114.200000000,46,73,178,2,92,63,4,0,0
normal,114300000000,true,live_runtime_snapshot_t_114300000000,114.300000000,46,73,180,2,92,64,4,0,0
normal,114400000000,true,live_runtime_snapshot_t_114400000000,114.400000000,46,73,182,2,92,65,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,46,48,184,2,92,66,4,0,0
normal,114600000000,true,live_runtime_snapshot_t_114600000000,114.600000000,46,48,184,2,92,66,4,0,0
normal,114700000000,true,live_runtime_snapshot_t_114700000000,114.700000000,46,48,184,2,92,66,4,0,0
normal,114800000000,true,live_runtime_snapshot_t_114800000000,114.800000000,46,48,184,2,92,66,4,0,0
normal,114900000000,true,live_runtime_snapshot_t_114900000000,114.900000000,46,48,186,2,92,67,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,46,72,188,2,92,68,4,0,0
normal,115100000000,true,live_runtime_snapshot_t_115100000000,115.100000000,46,72,190,2,92,69,4,0,0
normal,115200000000,true,live_runtime_snapshot_t_115200000000,115.200000000,46,72,190,2,92,69,4,0,0
normal,115300000000,true,live_runtime_snapshot_t_115300000000,115.300000000,46,72,190,2,92,69,4,0,0
normal,115400000000,true,live_runtime_snapshot_t_115400000000,115.400000000,46,72,190,2,92,69,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,46,47,188,2,92,68,4,0,0
normal,115600000000,true,live_runtime_snapshot_t_115600000000,115.600000000,46,47,186,2,92,67,4,0,0
normal,115700000000,true,live_runtime_snapshot_t_115700000000,115.700000000,46,47,186,2,92,67,4,0,0
normal,115800000000,true,live_runtime_snapshot_t_115800000000,115.800000000,46,47,186,2,92,67,4,0,0
normal,115900000000,true,live_runtime_snapshot_t_115900000000,115.900000000,46,47,186,2,92,67,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,46,70,184,2,92,66,4,0,0
normal,116100000000,true,live_runtime_snapshot_t_116100000000,116.100000000,46,70,184,2,92,66,4,0,0
normal,116200000000,true,live_runtime_snapshot_t_116200000000,116.200000000,46,70,184,2,92,66,4,0,0
normal,116300000000,true,live_runtime_snapshot_t_116300000000,116.300000000,46,70,184,2,92,66,4,0,0
normal,116400000000,true,live_runtime_snapshot_t_116400000000,116.400000000,46,70,184,2,92,66,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,46,50,184,2,92,66,4,0,0
normal,116600000000,true,live_runtime_snapshot_t_116600000000,116.600000000,46,50,182,2,92,65,4,0,0
normal,116700000000,true,live_runtime_snapshot_t_116700000000,116.700000000,46,50,182,2,92,65,4,0,0
normal,116800000000,true,live_runtime_snapshot_t_116800000000,116.800000000,46,50,182,2,92,65,4,0,0
normal,116900000000,true,live_runtime_snapshot_t_116900000000,116.900000000,46,50,178,2,92,63,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,46,75,178,2,92,63,4,0,0
normal,117100000000,true,live_runtime_snapshot_t_117100000000,117.100000000,46,75,178,2,92,63,4,0,0
normal,117200000000,true,live_runtime_snapshot_t_117200000000,117.200000000,46,75,178,2,92,63,4,0,0
normal,117300000000,true,live_runtime_snapshot_t_117300000000,117.300000000,46,75,178,2,92,63,4,0,0
normal,117400000000,true,live_runtime_snapshot_t_117400000000,117.400000000,46,75,178,2,92,63,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,46,44,180,2,92,64,4,0,0
normal,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,46,44,180,2,92,64,4,0,0
normal,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,46,44,180,2,92,64,4,0,0
normal,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,46,44,180,2,92,64,4,0,0
normal,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,46,44,178,2,92,63,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,46,60,176,2,92,62,4,0,0
normal,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,46,60,178,2,92,63,4,0,0
normal,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,46,60,178,2,92,63,4,0,0
normal,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,46,60,178,2,92,63,4,0,0
normal,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,46,60,176,2,92,62,4,0,0
normal,118500000000,true,live_runtime_snapshot_t_118500000000,118.500000000,46,30,176,2,92,62,4,0,0
normal,118600000000,true,live_runtime_snapshot_t_118600000000,118.600000000,46,30,176,2,92,62,4,0,0
normal,118700000000,true,live_runtime_snapshot_t_118700000000,118.700000000,46,30,176,2,92,62,4,0,0
normal,118800000000,true,live_runtime_snapshot_t_118800000000,118.800000000,46,30,176,2,92,62,4,0,0
normal,118900000000,true,live_runtime_snapshot_t_118900000000,118.900000000,46,30,178,2,92,62,4,0,0
normal,119000000000,true,live_runtime_snapshot_t_119000000000,119.000000000,46,53,176,2,92,61,4,0,0
normal,119100000000,true,live_runtime_snapshot_t_119100000000,119.100000000,46,53,174,2,92,60,4,0,0
normal,119200000000,true,live_runtime_snapshot_t_119200000000,119.200000000,46,53,172,2,92,59,4,0,0
normal,119300000000,true,live_runtime_snapshot_t_119300000000,119.300000000,46,53,170,2,92,58,4,0,0
normal,119400000000,true,live_runtime_snapshot_t_119400000000,119.400000000,46,53,170,2,92,58,4,0,0
normal,119500000000,true,live_runtime_snapshot_t_119500000000,119.500000000,46,40,170,2,92,58,4,0,0
normal,119600000000,true,live_runtime_snapshot_t_119600000000,119.600000000,46,40,172,2,92,59,4,0,0
normal,119700000000,true,live_runtime_snapshot_t_119700000000,119.700000000,46,40,170,2,92,58,4,0,0
normal,119800000000,true,live_runtime_snapshot_t_119800000000,119.800000000,46,40,170,2,92,58,4,0,0
normal,119900000000,true,live_runtime_snapshot_t_119900000000,119.900000000,46,40,164,2,92,55,4,0,0
normal,120000000000,true,live_runtime_snapshot_t_120000000000,120.000000000,46,44,164,2,92,55,4,0,0
normal,120100000000,true,live_runtime_snapshot_t_120100000000,120.100000000,46,44,158,2,92,52,4,0,0
normal,120200000000,true,live_runtime_snapshot_t_120200000000,120.200000000,46,44,158,2,92,52,4,0,0
normal,120300000000,true,live_runtime_snapshot_t_120300000000,120.300000000,46,44,158,2,92,52,4,0,0
normal,120400000000,true,live_runtime_snapshot_t_120400000000,120.400000000,46,44,158,2,92,52,4,0,0
normal,120500000000,true,live_runtime_snapshot_t_120500000000,120.500000000,46,26,160,2,92,53,4,0,0
normal,120600000000,true,live_runtime_snapshot_t_120600000000,120.600000000,46,26,158,2,92,52,4,0,0
normal,120700000000,true,live_runtime_snapshot_t_120700000000,120.700000000,46,26,158,2,92,52,4,0,0
normal,120800000000,true,live_runtime_snapshot_t_120800000000,120.800000000,46,26,156,2,92,51,4,0,0
normal,120900000000,true,live_runtime_snapshot_t_120900000000,120.900000000,46,26,158,2,92,52,4,0,0
normal,121000000000,true,live_runtime_snapshot_t_121000000000,121.000000000,46,55,154,2,92,50,4,0,0
normal,121100000000,true,live_runtime_snapshot_t_121100000000,121.100000000,46,55,156,2,92,51,4,0,0
normal,121200000000,true,live_runtime_snapshot_t_121200000000,121.200000000,46,55,158,2,92,52,4,0,0
normal,121300000000,true,live_runtime_snapshot_t_121300000000,121.300000000,46,55,158,2,92,52,4,0,0
normal,121400000000,true,live_runtime_snapshot_t_121400000000,121.400000000,46,55,158,2,92,52,4,0,0
normal,121500000000,true,live_runtime_snapshot_t_121500000000,121.500000000,46,36,158,2,92,52,4,0,0
normal,121600000000,true,live_runtime_snapshot_t_121600000000,121.600000000,46,36,154,2,92,50,4,0,0
normal,121700000000,true,live_runtime_snapshot_t_121700000000,121.700000000,46,36,154,2,92,50,4,0,0
normal,121800000000,true,live_runtime_snapshot_t_121800000000,121.800000000,46,36,154,2,92,50,4,0,0
normal,121900000000,true,live_runtime_snapshot_t_121900000000,121.900000000,46,36,154,2,92,50,4,0,0
normal,122000000000,true,live_runtime_snapshot_t_122000000000,122.000000000,46,72,154,2,92,50,4,0,0
normal,122100000000,true,live_runtime_snapshot_t_122100000000,122.100000000,46,72,154,2,92,50,4,0,0
normal,122200000000,true,live_runtime_snapshot_t_122200000000,122.200000000,46,72,154,2,92,50,4,0,0
normal,122300000000,true,live_runtime_snapshot_t_122300000000,122.300000000,46,72,156,2,92,51,4,0,0
normal,122400000000,true,live_runtime_snapshot_t_122400000000,122.400000000,46,72,156,2,92,51,4,0,0
normal,122500000000,true,live_runtime_snapshot_t_122500000000,122.500000000,46,43,156,2,92,51,4,0,0
normal,122600000000,true,live_runtime_snapshot_t_122600000000,122.600000000,46,43,156,2,92,51,4,0,0
normal,122700000000,true,live_runtime_snapshot_t_122700000000,122.700000000,46,43,156,2,92,51,4,0,0
normal,122800000000,true,live_runtime_snapshot_t_122800000000,122.800000000,46,43,156,2,92,51,4,0,0
normal,122900000000,true,live_runtime_snapshot_t_122900000000,122.900000000,46,43,158,2,92,52,4,0,0
normal,123000000000,true,live_runtime_snapshot_t_123000000000,123.000000000,46,60,158,2,92,52,4,0,0
normal,123100000000,true,live_runtime_snapshot_t_123100000000,123.100000000,46,60,158,2,92,52,4,0,0
normal,123200000000,true,live_runtime_snapshot_t_123200000000,123.200000000,46,60,158,2,92,52,4,0,0
normal,123300000000,true,live_runtime_snapshot_t_123300000000,123.300000000,46,60,158,2,92,52,4,0,0
normal,123400000000,true,live_runtime_snapshot_t_123400000000,123.400000000,46,60,158,2,92,52,4,0,0
normal,123500000000,true,live_runtime_snapshot_t_123500000000,123.500000000,46,37,160,2,92,53,4,0,0
normal,123600000000,true,live_runtime_snapshot_t_123600000000,123.600000000,46,37,162,2,92,54,4,0,0
normal,123700000000,true,live_runtime_snapshot_t_123700000000,123.700000000,46,37,166,2,92,56,4,0,0
normal,123800000000,true,live_runtime_snapshot_t_123800000000,123.800000000,46,37,168,2,92,57,4,0,0
normal,123900000000,true,live_runtime_snapshot_t_123900000000,123.900000000,46,37,170,2,92,58,4,0,0
normal,124000000000,true,live_runtime_snapshot_t_124000000000,124.000000000,46,61,168,2,92,57,4,0,0
normal,124100000000,true,live_runtime_snapshot_t_124100000000,124.100000000,46,61,168,2,92,57,4,0,0
normal,124200000000,true,live_runtime_snapshot_t_124200000000,124.200000000,46,61,168,2,92,57,4,0,0
normal,124300000000,true,live_runtime_snapshot_t_124300000000,124.300000000,46,61,168,2,92,57,4,0,0
normal,124400000000,true,live_runtime_snapshot_t_124400000000,124.400000000,46,61,170,2,92,58,4,0,0
normal,124500000000,true,live_runtime_snapshot_t_124500000000,124.500000000,46,48,172,2,92,59,4,0,0
normal,124600000000,true,live_runtime_snapshot_t_124600000000,124.600000000,46,48,172,2,92,59,4,0,0
normal,124700000000,true,live_runtime_snapshot_t_124700000000,124.700000000,46,48,172,2,92,59,4,0,0
normal,124800000000,true,live_runtime_snapshot_t_124800000000,124.800000000,46,48,170,2,92,58,4,0,0
normal,124900000000,true,live_runtime_snapshot_t_124900000000,124.900000000,46,48,170,2,92,58,4,0,0
normal,125000000000,true,live_runtime_snapshot_t_125000000000,125.000000000,46,81,172,2,92,59,4,0,0
normal,125100000000,true,live_runtime_snapshot_t_125100000000,125.100000000,46,81,172,2,92,59,4,0,0
normal,125200000000,true,live_runtime_snapshot_t_125200000000,125.200000000,46,81,170,2,92,58,4,0,0
normal,125300000000,true,live_runtime_snapshot_t_125300000000,125.300000000,46,81,172,2,92,59,4,0,0
normal,125400000000,true,live_runtime_snapshot_t_125400000000,125.400000000,46,81,174,2,92,60,4,0,0
normal,125500000000,true,live_runtime_snapshot_t_125500000000,125.500000000,46,51,170,2,92,58,4,0,0
normal,125600000000,true,live_runtime_snapshot_t_125600000000,125.600000000,46,51,168,2,92,57,4,0,0
normal,125700000000,true,live_runtime_snapshot_t_125700000000,125.700000000,46,51,166,2,92,56,4,0,0
normal,125800000000,true,live_runtime_snapshot_t_125800000000,125.800000000,46,51,164,2,92,55,4,0,0
normal,125900000000,true,live_runtime_snapshot_t_125900000000,125.900000000,46,51,164,2,92,55,4,0,0
normal,126000000000,true,live_runtime_snapshot_t_126000000000,126.000000000,46,62,166,2,92,56,4,0,0
normal,126100000000,true,live_runtime_snapshot_t_126100000000,126.100000000,46,62,166,2,92,56,4,0,0
normal,126200000000,true,live_runtime_snapshot_t_126200000000,126.200000000,46,62,166,2,92,56,4,0,0
normal,126300000000,true,live_runtime_snapshot_t_126300000000,126.300000000,46,62,168,2,92,57,4,0,0
normal,126400000000,true,live_runtime_snapshot_t_126400000000,126.400000000,46,62,174,2,92,60,4,0,0
normal,126500000000,true,live_runtime_snapshot_t_126500000000,126.500000000,46,43,174,2,92,60,4,0,0
normal,126600000000,true,live_runtime_snapshot_t_126600000000,126.600000000,46,43,174,2,92,60,4,0,0
normal,126700000000,true,live_runtime_snapshot_t_126700000000,126.700000000,46,43,172,2,92,59,4,0,0
normal,126800000000,true,live_runtime_snapshot_t_126800000000,126.800000000,46,43,172,2,92,59,4,0,0
normal,126900000000,true,live_runtime_snapshot_t_126900000000,126.900000000,46,43,176,2,92,61,4,0,0
normal,127000000000,true,live_runtime_snapshot_t_127000000000,127.000000000,46,69,180,2,92,63,4,0,0
normal,127100000000,true,live_runtime_snapshot_t_127100000000,127.100000000,46,69,180,2,92,63,4,0,0
normal,127200000000,true,live_runtime_snapshot_t_127200000000,127.200000000,46,69,180,2,92,63,4,0,0
normal,127300000000,true,live_runtime_snapshot_t_127300000000,127.300000000,46,69,180,2,92,63,4,0,0
normal,127400000000,true,live_runtime_snapshot_t_127400000000,127.400000000,46,69,180,2,92,63,4,0,0
normal,127500000000,true,live_runtime_snapshot_t_127500000000,127.500000000,46,45,182,2,92,64,4,0,0
normal,127600000000,true,live_runtime_snapshot_t_127600000000,127.600000000,46,45,184,2,92,65,4,0,0
normal,127700000000,true,live_runtime_snapshot_t_127700000000,127.700000000,46,45,186,2,92,66,4,0,0
normal,127800000000,true,live_runtime_snapshot_t_127800000000,127.800000000,46,45,186,2,92,66,4,0,0
normal,127900000000,true,live_runtime_snapshot_t_127900000000,127.900000000,46,45,188,2,92,67,4,0,0
normal,128000000000,true,live_runtime_snapshot_t_128000000000,128.000000000,46,64,188,2,92,67,4,0,0
normal,128100000000,true,live_runtime_snapshot_t_128100000000,128.100000000,46,64,190,2,92,68,4,0,0
normal,128200000000,true,live_runtime_snapshot_t_128200000000,128.200000000,46,64,190,2,92,68,4,0,0
normal,128300000000,true,live_runtime_snapshot_t_128300000000,128.300000000,46,64,190,2,92,68,4,0,0
normal,128400000000,true,live_runtime_snapshot_t_128400000000,128.400000000,46,64,192,2,92,69,4,0,0
normal,128500000000,true,live_runtime_snapshot_t_128500000000,128.500000000,46,43,192,2,92,69,4,0,0
normal,128600000000,true,live_runtime_snapshot_t_128600000000,128.600000000,46,43,196,2,92,71,4,0,0
normal,128700000000,true,live_runtime_snapshot_t_128700000000,128.700000000,46,43,196,2,92,71,4,0,0
normal,128800000000,true,live_runtime_snapshot_t_128800000000,128.800000000,46,43,198,2,92,72,4,0,0
normal,128900000000,true,live_runtime_snapshot_t_128900000000,128.900000000,46,43,196,2,92,71,4,0,0
normal,129000000000,true,live_runtime_snapshot_t_129000000000,129.000000000,46,62,198,2,92,72,4,0,0
normal,129100000000,true,live_runtime_snapshot_t_129100000000,129.100000000,46,62,196,2,92,71,4,0,0
normal,129200000000,true,live_runtime_snapshot_t_129200000000,129.200000000,46,62,196,2,92,71,4,0,0
normal,129300000000,true,live_runtime_snapshot_t_129300000000,129.300000000,46,62,196,2,92,71,4,0,0
normal,129400000000,true,live_runtime_snapshot_t_129400000000,129.400000000,46,62,196,2,92,71,4,0,0
normal,129500000000,true,live_runtime_snapshot_t_129500000000,129.500000000,45,38,193,2,90,71,4,0,0
normal,129600000000,true,live_runtime_snapshot_t_129600000000,129.600000000,45,38,193,2,90,71,4,0,0
normal,129700000000,true,live_runtime_snapshot_t_129700000000,129.700000000,45,38,193,2,90,71,4,0,0
normal,129800000000,true,live_runtime_snapshot_t_129800000000,129.800000000,45,38,189,2,90,69,4,0,0
normal,129900000000,true,live_runtime_snapshot_t_129900000000,129.900000000,45,38,191,2,90,70,4,0,0
normal,130000000000,true,live_runtime_snapshot_t_130000000000,130.000000000,45,57,191,2,90,70,4,0,0
normal,130100000000,true,live_runtime_snapshot_t_130100000000,130.100000000,45,57,191,2,90,70,4,0,0
normal,130200000000,true,live_runtime_snapshot_t_130200000000,130.200000000,45,57,193,2,90,71,4,0,0
normal,130300000000,true,live_runtime_snapshot_t_130300000000,130.300000000,45,57,191,2,90,70,4,0,0
normal,130400000000,true,live_runtime_snapshot_t_130400000000,130.400000000,45,57,191,2,90,70,4,0,0
normal,130500000000,true,live_runtime_snapshot_t_130500000000,130.500000000,45,42,193,2,90,71,4,0,0
normal,130600000000,true,live_runtime_snapshot_t_130600000000,130.600000000,45,42,189,2,90,69,4,0,0
normal,130700000000,true,live_runtime_snapshot_t_130700000000,130.700000000,45,42,189,2,90,69,4,0,0
normal,130800000000,true,live_runtime_snapshot_t_130800000000,130.800000000,45,42,189,2,90,69,4,0,0
normal,130900000000,true,live_runtime_snapshot_t_130900000000,130.900000000,45,42,189,2,90,69,4,0,0
normal,131000000000,true,live_runtime_snapshot_t_131000000000,131.000000000,45,67,191,2,90,70,4,0,0
normal,131100000000,true,live_runtime_snapshot_t_131100000000,131.100000000,45,67,191,2,90,70,4,0,0
normal,131200000000,true,live_runtime_snapshot_t_131200000000,131.200000000,45,67,191,2,90,70,4,0,0
normal,131300000000,true,live_runtime_snapshot_t_131300000000,131.300000000,45,67,191,2,90,70,4,0,0
normal,131400000000,true,live_runtime_snapshot_t_131400000000,131.400000000,45,67,193,2,90,71,4,0,0
normal,131500000000,true,live_runtime_snapshot_t_131500000000,131.500000000,45,45,193,2,90,71,4,0,0
normal,131600000000,true,live_runtime_snapshot_t_131600000000,131.600000000,45,45,193,2,90,71,4,0,0
normal,131700000000,true,live_runtime_snapshot_t_131700000000,131.700000000,45,45,193,2,90,71,4,0,0
normal,131800000000,true,live_runtime_snapshot_t_131800000000,131.800000000,45,45,193,2,90,71,4,0,0
normal,131900000000,true,live_runtime_snapshot_t_131900000000,131.900000000,45,45,195,2,90,72,4,0,0
normal,132000000000,true,live_runtime_snapshot_t_132000000000,132.000000000,45,68,195,2,90,72,4,0,0
normal,132100000000,true,live_runtime_snapshot_t_132100000000,132.100000000,45,68,195,2,90,72,4,0,0
normal,132200000000,true,live_runtime_snapshot_t_132200000000,132.200000000,45,68,195,2,90,72,4,0,0
normal,132300000000,true,live_runtime_snapshot_t_132300000000,132.300000000,45,68,195,2,90,72,4,0,0
normal,132400000000,true,live_runtime_snapshot_t_132400000000,132.400000000,45,68,195,2,90,72,4,0,0
normal,132500000000,true,live_runtime_snapshot_t_132500000000,132.500000000,45,50,195,2,90,72,4,0,0
normal,132600000000,true,live_runtime_snapshot_t_132600000000,132.600000000,45,50,191,2,90,70,4,0,0
normal,132700000000,true,live_runtime_snapshot_t_132700000000,132.700000000,45,50,191,2,90,70,4,0,0
normal,132800000000,true,live_runtime_snapshot_t_132800000000,132.800000000,45,50,191,2,90,70,4,0,0
normal,132900000000,true,live_runtime_snapshot_t_132900000000,132.900000000,44,50,190,2,88,70,4,0,0
normal,133000000000,true,live_runtime_snapshot_t_133000000000,133.000000000,44,66,188,2,88,69,4,0,0
normal,133100000000,true,live_runtime_snapshot_t_133100000000,133.100000000,44,66,188,2,88,69,4,0,0
normal,133200000000,true,live_runtime_snapshot_t_133200000000,133.200000000,44,66,186,2,88,68,4,0,0
normal,133300000000,true,live_runtime_snapshot_t_133300000000,133.300000000,44,66,188,2,88,69,4,0,0
normal,133400000000,true,live_runtime_snapshot_t_133400000000,133.400000000,44,66,188,2,88,69,4,0,0
normal,133500000000,true,live_runtime_snapshot_t_133500000000,133.500000000,44,41,188,2,88,69,4,0,0
normal,133600000000,true,live_runtime_snapshot_t_133600000000,133.600000000,44,41,188,2,88,69,4,0,0
normal,133700000000,true,live_runtime_snapshot_t_133700000000,133.700000000,44,41,188,2,88,69,4,0,0
normal,133800000000,true,live_runtime_snapshot_t_133800000000,133.800000000,44,41,188,2,88,69,4,0,0
normal,133900000000,true,live_runtime_snapshot_t_133900000000,133.900000000,44,41,186,2,88,68,4,0,0
normal,134000000000,true,live_runtime_snapshot_t_134000000000,134.000000000,44,65,188,2,88,69,4,0,0
normal,134100000000,true,live_runtime_snapshot_t_134100000000,134.100000000,44,65,188,2,88,69,4,0,0
