actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000605,604,SCHEDULED_WINDOW_EXPIRATION,175.1,1,121,0.0093946,0.2,0.046972999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000606,605,SCHEDULED_WINDOW_EXPIRATION,175.4,1,121,0.0085977,0.2,0.0429885,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000607,606,SCHEDULED_WINDOW_EXPIRATION,175.9,0,102,0.0012678,0.2,0.006338999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000608,607,SCHEDULED_WINDOW_EXPIRATION,176.0,2,102,0.017497,0.2,0.087485,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000609,608,SCHEDULED_WINDOW_EXPIRATION,176.9,1,102,0.0205131,0.2,0.10256549999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000610,609,SCHEDULED_WINDOW_EXPIRATION,177.4,1,104,0.0118544,0.2,0.05927199999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000611,610,SCHEDULED_WINDOW_EXPIRATION,177.8,1,104,0.0122534,0.2,0.061266999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000612,611,SCHEDULED_WINDOW_EXPIRATION,178.4,1,100,0.0081868,0.2,0.04093399999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000613,612,SCHEDULED_WINDOW_EXPIRATION,178.8,1,100,0.0082024,0.2,0.041012,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000614,613,SCHEDULED_WINDOW_EXPIRATION,179.2,1,96,0.0078816,0.2,0.039408,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000615,614,SCHEDULED_WINDOW_EXPIRATION,179.6,1,94,0.0130753,0.2,0.06537649999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000616,615,SCHEDULED_WINDOW_EXPIRATION,180.0,0,94,0.0008571,0.2,0.004285499999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000001,0,FIRST_RUN,1.3,0,4,0.0181076,0.2,0.09053800000000001,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000002,1,SCHEDULED_WINDOW_EXPIRATION,1.5,0,4,0.008244,0.2,0.04121999999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000003,2,SCHEDULED_WINDOW_EXPIRATION,1.7,0,4,0.0014525,0.2,0.0072625,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000004,3,SCHEDULED_WINDOW_EXPIRATION,1.9,0,4,0.001715,0.2,0.008575,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000005,4,SCHEDULED_WINDOW_EXPIRATION,2.1,0,4,0.0011396,0.2,0.005697999999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000006,5,SCHEDULED_WINDOW_EXPIRATION,2.3,0,4,0.0015448,0.2,0.007724,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000007,6,SCHEDULED_WINDOW_EXPIRATION,2.5,0,5,0.0018102,0.2,0.009051,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000008,7,SCHEDULED_WINDOW_EXPIRATION,2.7,0,5,0.0013131,0.2,0.006565499999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000009,8,SCHEDULED_WINDOW_EXPIRATION,2.9,0,5,0.0010425,0.2,0.0052125,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000010,9,SCHEDULED_WINDOW_EXPIRATION,3.1,0,5,0.0007866,0.2,0.003933,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000011,10,SCHEDULED_WINDOW_EXPIRATION,3.3,0,5,0.0010957,0.2,0.0054785,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000012,11,SCHEDULED_WINDOW_EXPIRATION,3.5,0,8,0.0009494,0.2,0.0047469999999999995,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000013,12,SCHEDULED_WINDOW_EXPIRATION,3.7,0,8,0.0006018,0.2,0.003009,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000014,13,SCHEDULED_WINDOW_EXPIRATION,3.9,0,8,0.0005329,0.2,0.0026644999999999998,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000015,14,SCHEDULED_WINDOW_EXPIRATION,4.1,0,8,0.0005325,0.2,0.0026625,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000016,15,SCHEDULED_WINDOW_EXPIRATION,4.3,0,8,0.0009341,0.2,0.004670499999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000017,16,SCHEDULED_WINDOW_EXPIRATION,4.5,0,8,0.0007412,0.2,0.003706,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000018,17,SCHEDULED_WINDOW_EXPIRATION,4.7,0,9,0.0011956,0.2,0.005978,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000019,18,SCHEDULED_WINDOW_EXPIRATION,4.9,0,9,0.0006648,0.2,0.0033239999999999997,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000020,19,SCHEDULED_WINDOW_EXPIRATION,5.1,0,9,0.0010874,0.2,0.005437,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000021,20,SCHEDULED_WINDOW_EXPIRATION,5.3,0,9,0.0008733,0.2,0.0043665,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000022,21,SCHEDULED_WINDOW_EXPIRATION,5.5,0,9,0.0007186,0.2,0.003593,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000023,22,SCHEDULED_WINDOW_EXPIRATION,5.7,0,12,0.0015507,0.2,0.007753499999999999,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000024,23,SCHEDULED_WINDOW_EXPIRATION,5.9,0,12,0.0007919,0.2,0.0039594999999999995,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000025,24,SCHEDULED_WINDOW_EXPIRATION,6.1,0,12,0.000608,0.2,0.00304,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000026,25,SCHEDULED_WINDOW_EXPIRATION,6.3,0,12,0.0005532,0.2,0.002766,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000027,26,SCHEDULED_WINDOW_EXPIRATION,6.5,0,12,0.0007673,0.2,0.0038364999999999996,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000028,27,SCHEDULED_WINDOW_EXPIRATION,6.7,0,12,0.0005451,0.2,0.0027254999999999996,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000029,28,SCHEDULED_WINDOW_EXPIRATION,6.9,0,19,0.0018768,0.2,0.009384,APPLIED,False,False,False,True,False,0.0
G-ADAPTIVE-01,0,live_ga_job_000030,29,SCHEDULED_WINDOW_EXPIRATION,7.1,5,19,0.4347263,0.2,2.1736315,STALE_DISCARDED,True,True,True,False,True,0.0
G-ADAPTIVE-01,0,live_ga_job_000031,29,FRESH_REOPTIMIZATION_REQUESTED,14.0,24,49,0.0,0.2,0.0,SHUTDOWN_IN_FLIGHT,False,True,False,False,True,0.0
G-STALE-CONTROL-0,0,live_ga_job_000001,0,FIRST_RUN,2.0,0,2,0.0185812,0.2,0.09290599999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000002,1,SCHEDULED_WINDOW_EXPIRATION,2.2,0,2,0.007057,0.2,0.035285,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000003,2,SCHEDULED_WINDOW_EXPIRATION,2.4,0,2,0.0014712,0.2,0.007356,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000004,3,SCHEDULED_WINDOW_EXPIRATION,2.6,0,2,0.0016095,0.2,0.008047499999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000005,4,SCHEDULED_WINDOW_EXPIRATION,2.8,0,2,0.0013549,0.2,0.0067745,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000006,5,SCHEDULED_WINDOW_EXPIRATION,3.0,0,2,0.0015353,0.2,0.0076765,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000007,6,SCHEDULED_WINDOW_EXPIRATION,3.2,0,2,0.0010486,0.2,0.005242999999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000008,7,SCHEDULED_WINDOW_EXPIRATION,3.4,0,2,0.0012316,0.2,0.006157999999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000009,8,SCHEDULED_WINDOW_EXPIRATION,3.6,0,2,0.0010296,0.2,0.005148,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000010,9,SCHEDULED_WINDOW_EXPIRATION,3.8,0,3,0.0010059,0.2,0.005029499999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000011,10,SCHEDULED_WINDOW_EXPIRATION,4.0,0,3,0.0009456,0.2,0.0047279999999999996,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000012,11,SCHEDULED_WINDOW_EXPIRATION,4.2,0,3,0.0006453,0.2,0.0032264999999999998,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000013,12,SCHEDULED_WINDOW_EXPIRATION,4.4,0,3,0.0007369,0.2,0.0036845,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000014,13,SCHEDULED_WINDOW_EXPIRATION,4.6,0,3,0.0006466,0.2,0.0032329999999999998,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000015,14,SCHEDULED_WINDOW_EXPIRATION,4.8,0,3,0.0006009,0.2,0.0030045,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000016,15,SCHEDULED_WINDOW_EXPIRATION,5.0,0,3,0.0007206,0.2,0.0036029999999999994,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000017,16,SCHEDULED_WINDOW_EXPIRATION,5.2,0,3,0.000678,0.2,0.00339,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000018,17,SCHEDULED_WINDOW_EXPIRATION,5.4,0,3,0.0006241,0.2,0.0031205,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000019,18,SCHEDULED_WINDOW_EXPIRATION,5.6,0,4,0.0004655,0.2,0.0023274999999999997,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000020,19,SCHEDULED_WINDOW_EXPIRATION,5.8,0,4,0.0006664,0.2,0.003332,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000021,20,SCHEDULED_WINDOW_EXPIRATION,6.0,0,4,0.0006338,0.2,0.003169,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000022,21,SCHEDULED_WINDOW_EXPIRATION,6.2,0,4,0.0004204,0.2,0.0021019999999999997,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000023,22,SCHEDULED_WINDOW_EXPIRATION,6.4,0,4,0.0006265,0.2,0.0031325,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000024,23,SCHEDULED_WINDOW_EXPIRATION,6.6,0,4,0.000768,0.2,0.00384,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000025,24,SCHEDULED_WINDOW_EXPIRATION,6.8,0,4,0.0007435,0.2,0.0037175,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000026,25,SCHEDULED_WINDOW_EXPIRATION,7.0,4,4,0.0382056,0.2,0.19102799999999998,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000027,26,SCHEDULED_WINDOW_EXPIRATION,8.0,3,7,0.0623846,0.2,0.31192299999999995,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000028,27,SCHEDULED_WINDOW_EXPIRATION,9.5,2,12,0.0573616,0.2,0.28680799999999995,APPLIED,False,False,False,True,False,0.0
G-STALE-CONTROL-0,0,live_ga_job_000029,28,SCHEDULED_WINDOW_EXPIRATION,10.3,9,12,0.8996042,0.2,4.498021,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-CONTROL-0,0,live_ga_job_000030,28,FRESH_REOPTIMIZATION_REQUESTED,27.8,15,90,0.2422058,0.2,1.211029,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-CONTROL-0,0,live_ga_job_000031,28,FRESH_REOPTIMIZATION_REQUESTED,31.2,26,102,1.9745682,0.2,9.872841,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-CONTROL-0,0,live_ga_job_000032,28,FRESH_REOPTIMIZATION_REQUESTED,60.1,41,273,0.0,0.2,0.0,SHUTDOWN_IN_FLIGHT,False,True,False,False,True,0.0
G-STALE-MID-100,100,live_ga_job_000001,0,FIRST_RUN,2.0,0,2,0.1345937,0.2,0.6729685,APPLIED,False,False,False,True,False,0.0
G-STALE-MID-100,100,live_ga_job_000002,1,SCHEDULED_WINDOW_EXPIRATION,4.5,0,3,0.109471,0.2,0.5473549999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-MID-100,100,live_ga_job_000003,2,SCHEDULED_WINDOW_EXPIRATION,6.3,0,4,0.1058416,0.2,0.5292079999999999,APPLIED,False,False,False,True,False,0.0
G-STALE-MID-100,100,live_ga_job_000004,3,SCHEDULED_WINDOW_EXPIRATION,9.2,5,12,0.2559156,0.2,1.279578,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-MID-100,100,live_ga_job_000005,3,FRESH_REOPTIMIZATION_REQUESTED,14.7,7,25,0.1543197,0.2,0.7715985,APPLIED,False,False,False,True,False,0.0
G-STALE-MID-100,100,live_ga_job_000006,4,SCHEDULED_WINDOW_EXPIRATION,18.1,11,28,0.9275019,0.2,4.637509499999999,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-MID-100,100,live_ga_job_000007,4,FRESH_REOPTIMIZATION_REQUESTED,34.6,13,118,1.7502963,0.2,8.751481499999999,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-MID-100,100,live_ga_job_000008,4,FRESH_REOPTIMIZATION_REQUESTED,60.0,41,271,0.0,0.2,0.0,SHUTDOWN_IN_FLIGHT,False,True,False,False,True,0.0
G-STALE-300,300,live_ga_job_000001,0,FIRST_RUN,2.0,0,2,0.331208,0.2,1.65604,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300,300,live_ga_job_000002,0,FRESH_REOPTIMIZATION_REQUESTED,8.8,2,7,0.3902588,0.2,1.951294,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300,300,live_ga_job_000003,0,FRESH_REOPTIMIZATION_REQUESTED,17.7,4,28,0.3614838,0.2,1.807419,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300,300,live_ga_job_000004,0,FRESH_REOPTIMIZATION_REQUESTED,25.0,15,56,0.8606507,0.2,4.303253499999999,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300,300,live_ga_job_000005,0,FRESH_REOPTIMIZATION_REQUESTED,40.0,26,132,3.7471522,0.2,18.735761,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300,300,live_ga_job_000006,0,FRESH_REOPTIMIZATION_REQUESTED,89.7,46,615,0.0,0.2,0.0,SHUTDOWN_IN_FLIGHT,False,True,False,False,True,0.0
G-STALE-300-R2,300,live_ga_job_000001,0,FIRST_RUN,2.0,0,2,0.3364889,0.2,1.6824445,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300-R2,300,live_ga_job_000002,0,FRESH_REOPTIMIZATION_REQUESTED,9.1,5,7,0.4681456,0.2,2.340728,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300-R2,300,live_ga_job_000003,0,FRESH_REOPTIMIZATION_REQUESTED,19.4,19,39,2.5376684,0.2,12.688341999999999,STALE_DISCARDED,True,True,True,False,True,0.0
G-STALE-300-R2,300,live_ga_job_000004,0,FRESH_REOPTIMIZATION_REQUESTED,58.3,46,258,0.0,0.2,0.0,SHUTDOWN_IN_FLIGHT,False,True,False,False,True,0.0
