"Token","Relative_Path","Line_Number","Match_Text"
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","65","| T-098 | Gateway switch | CFG-M-SWITCH | 0 transizioni gateway e 0 switch osservati. Il CSV delle transizioni contiene soltanto l’intestazione. | Almeno una transizione rsu_0→rsu_1 o rsu_1→rsu_0. | **NON_OSSERVATO** | Il criterio funzionale non è stato soddisfatto, pur essendo la run tecnicamente valida. | Non dichiarare handover o switch sulla base del solo nome della configurazione. |"
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/references/T090_T099_DEFINIZIONI.csv","10","T-098,Mobilita,Gateway switch,rsu_0 -> rsu_1 o viceversa,CFG-M-SWITCH,access link transitions,Almeno una transizione"
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/report_G04_human.md","21","- Non dimostra un handover reale tra `rsu_0` e `rsu_1`."
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","8","T-096,Handover risk / phiHo,CFG-M-SWITCH,G04_gateway_transitions.csv; JSONL G04; FitnessEvaluator.java,""phiHo non nullo in tre geni remoti fuori dal profilo switch: 0.002006684, 0.032227990 e 0.044169684. In M-SWITCH-01 non risultano transizioni e tutte le strategie applicate sono LOCAL."",Rischio maggiore vicino a una transizione di gateway osservata.,EVIDENZA_PARZIALE,""La componente phiHo è calcolata e finita, ma non è stato possibile correlarla a uno switch reale."",G04_gateway_transitions.csv contiene solo l’intestazione; nessuna transizione rsu_0↔rsu_1."
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/T090_T099_results.csv","10","T-098,Gateway switch,CFG-M-SWITCH,G04_gateway_transitions.csv; G04_full_snapshot_summary.json; M-SWITCH JSONL,0 transizioni gateway e 0 switch osservati. Il CSV delle transizioni contiene soltanto l’intestazione.,Almeno una transizione rsu_0→rsu_1 o rsu_1→rsu_0.,NON_OSSERVATO,""Il criterio funzionale non è stato soddisfatto, pur essendo la run tecnicamente valida."",Non dichiarare handover o switch sulla base del solo nome della configurazione."
"rsu_1","test-audits/final-campaign/G05_resource_repair/R_LOCALCPU_recovery/G05_R_LOCALCPU_recovery_remote_evidence.csv","10","""RECOVERY_A"",""RECOVERY"",""log-20260624-145136-MaGaLiteratureBasedUrbanStudy"",""live_ga_job_000031"",""28"",""24,9"",""task_generated__heavy__veh_10__t_24000000000__seq_156"",""veh_10"",""EDGE"",""edge_edge_rsu_1_via_rsu_1_for_veh_10"",""edge_rsu_1"",""0,816953227236189"",""3,59465233541104"",""4"",""True"",""16,2528626779389"",""True"",""0"",""0,195121624727078"",""EDGE_GEOMETRIC"""
"rsu_1","test-audits/final-campaign/G05_resource_repair/R_LOCALCPU_recovery/G05_R_LOCALCPU_recovery_remote_evidence.csv","17","""RECOVERY_A"",""RECOVERY"",""log-20260624-145136-MaGaLiteratureBasedUrbanStudy"",""live_ga_job_000031"",""28"",""24,9"",""task_generated__heavy__veh_3__t_22000000000__seq_126"",""veh_3"",""CLOUD"",""cloud_cloud_regional_via_rsu_1_for_veh_3"",""cloud_regional"",""0,8"",""1,37198214459692"",""4"",""True"",""9,49917508230437"",""True"",""0"",""0,427706965224417"",""CLOUD_GATEWAY_GEOMETRIC"""
"rsu_1","test-audits/final-campaign/G05_resource_repair/R_LOCALCPU_recovery/G05_R_LOCALCPU_recovery_remote_evidence.csv","38","""RECOVERY_B"",""RECOVERY"",""log-20260624-145211-MaGaLiteratureBasedUrbanStudy"",""live_ga_job_000029"",""28"",""12,1"",""task_generated__heavy__veh_3__t_9000000000__seq_10"",""veh_3"",""CLOUD"",""cloud_cloud_regional_via_rsu_1_for_veh_3"",""cloud_regional"",""0,983665039656646"",""0,256140408046258"",""4"",""True"",""0,300091124863967"",""True"",""0"",""0,919118028515563"",""CLOUD_GATEWAY_GEOMETRIC"""
"rsu_1","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","2110","""STALE"",""Stale discarded"",""STALE_DISCARDED"",""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl"",""150"",""False"",""{""""jobId"""":""""live_ga_job_000150"""",""""finalStatus"""":""""STALE_DISCARDED"""",""""windowIndex"""":146,""""trigger"""":""""SCHEDULED_WINDOW_EXPIRATION"""",""""snapshotId"""":""""live_runtime_snapshot_t_96500000000"""",""""snapshotTimeSeconds"""":96.5,""""logicalObservationTimeSeconds"""":96.5,""""sourceObservationTimeSeconds"""":96.5,""""dataCollectionDelaySeconds"""":0.0,""""dynamicity"""":{""""previousSnapshotId"""":""""live_runtime_snapshot_t_93000000000"""",""""currentSnapshotId"""":""""live_runtime_snapshot_t_96500000000"""",""""previousSnapshotTimeSeconds"""":93.0,""""currentSnapshotTimeSeconds"""":96.5,""""vehicleVariation"""":0.0,""""taskVariation"""":1.0,""""resourceVariation"""":0.0,""""linkVariation"""":0.051426984143303794,""""globalDynamicity"""":0.26285674603582593,""""dynamicityLevel"""":""""MODERATE"""",""""suggestedReuseMode"""":""""PARTIAL_RESTART""""},""""populationReuse"""":{""""baseReuseMode"""":""""PARTIAL_RESTART"""",""""appliedReuseMode"""":""""PARTIAL_RESTART"""",""""previousPerformanceSignal"""":""""GOOD"""",""""componentSpikeDetected"""":true,""""severeComponentSpikeDetected"""":true,""""corrected"""":false,""""reason"""":""""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""""},""""reuseMode"""":""""PARTIAL_RESTART"""",""""adaptiveWindowDecision"""":{""""currentWindowSeconds"""":0.060001000000000006,""""nextWindowSeconds"""":0.060001000000000006,""""action"""":""""CLAMP_TO_BOUNDS"""",""""reason"""":""""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."""",""""dynamicityLevel"""":""""MODERATE"""",""""minimumWindowSeconds"""":0.060001000000000006,""""maximumWindowSeconds"""":0.2,""""coverageReferenceSeconds"""":11.01186556640355,""""gaRuntimeEstimateUsedSeconds"""":0.01,""""observedGaRuntimeSeconds"""":0.103894099,""""adaptiveMaximumWindowSeconds"""":6.6071193398421295,""""configuredMaximumWindowSeconds"""":0.2,""""minimumBoundMode"""":""""CONFIGURED_GA_ESTIMATE"""",""""maximumBoundMode"""":""""CONFIGURED_MAX"""",""""maximumRaisedToMinimum"""":false},""""operationalMetrics"""":{""""dataCollectionSeconds"""":0.0,""""gaRuntimeEstimateSeconds"""":0.306652999,""""observedGaRuntimeSeconds"""":0.306652999,""""strategyApplicationSeconds"""":0.05,""""epsilonSeconds"""":1.0E-6,""""minimumWindowSeconds"""":0.35665399899999994},""""initialPopulationSize"""":40,""""finalPopulationSize"""":40,""""fitness"""":{""""snapshotId"""":""""live_runtime_snapshot_t_96500000000"""",""""initialBestFitness"""":0.08126971374365166,""""finalBestFitness"""":0.07738133546852494,""""generationsExecuted"""":49,""""stopReason"""":""""STAGNATION_REACHED"""",""""fitness"""":0.07738133546852494,""""completionTimeSeconds"""":0.0712028716005137,""""communicationLatencySeconds"""":0.06514736272896322,""""mobilityPenalty"""":0.14469395890441739,""""resourcePenalty"""":0.0,""""normalizedCompletionTime"""":0.0712028716005137,""""normalizedCommunicationLatency"""":0.06514736272896322,""""normalizedMobilityPenalty"""":0.14469395890441739,""""normalizedResourcePenalty"""":0.0},""""genes"""":[{""""taskId"""":""""task_generated__medium__veh_42__t_96000000000__seq_42"""",""""sourceVehicleId"""":""""veh_42"""",""""selectedCandidateId"""":""""cloud_cloud_regional_via_rsu_1_for_veh_42"""",""""executionNodeId"""":""""cloud_regional"""",""""nodeType"""":""""CLOUD"""",""""decisionType"""":""""PARTIAL_OFFLOADING"""",""""offloadingRatio"""":0.9148979682304945,""""allocatedCpu"""":9.06511397443871E10,""""allocatedBandwidth"""":4.8848E7,""""completionTimeSeconds"""":0.0712028716005137,""""uploadTimeSeconds"""":0.014983589391262604,""""downloadTimeSeconds"""":1.6377333770062233E-4,""""propagationDelaySeconds"""":0.05,""""communicationLatencySeconds"""":0.06514736272896322,""""remoteExecutionTimeSeconds"""":0.006055508871550461,""""remotePartTimeSeconds"""":0.0712028716005137,""""localExecutionTimeSeconds"""":0.051061219061703286,""""deadlineSeconds"""":1.0,""""deadlineRespected"""":true,""""coverageTimeSeconds"""":17.00109833333927,""""coverageSufficient"""":true,""""mobilityPenalty"""":0.14469395890441739,""""constraintPenalty"""":0.0,""""gateway"""":""""rsu_1"""",""""mobilityCoverageRisk"""":0.0,""""mobilityLinkInstability"""":0.28519978418332165,""""mobilityHandoverRisk"""":0.004188133625513145,""""mobilityModelMode"""":""""CLOUD_GATEWAY_GEOMETRIC""""}]}"""
"rsu_1","test-audits/final-campaign/G06_runtime_temporal/preflight/G06_source_match_inventory.csv","2116","""STALE"",""Stale discarded"",""STALE_DISCARDED"",""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl"",""204"",""False"",""{""""jobId"""":""""live_ga_job_000204"""",""""finalStatus"""":""""STALE_DISCARDED"""",""""windowIndex"""":194,""""trigger"""":""""SCHEDULED_WINDOW_EXPIRATION"""",""""snapshotId"""":""""live_runtime_snapshot_t_152500000000"""",""""snapshotTimeSeconds"""":152.5,""""logicalObservationTimeSeconds"""":152.5,""""sourceObservationTimeSeconds"""":152.5,""""dataCollectionDelaySeconds"""":0.0,""""dynamicity"""":{""""previousSnapshotId"""":""""live_runtime_snapshot_t_151000000000"""",""""currentSnapshotId"""":""""live_runtime_snapshot_t_152500000000"""",""""previousSnapshotTimeSeconds"""":151.0,""""currentSnapshotTimeSeconds"""":152.5,""""vehicleVariation"""":0.05263157894598339,""""taskVariation"""":1.0,""""resourceVariation"""":0.05063291139240506,""""linkVariation"""":0.012339543133983447,""""globalDynamicity"""":0.278901008368093,""""dynamicityLevel"""":""""MODERATE"""",""""suggestedReuseMode"""":""""PARTIAL_RESTART""""},""""populationReuse"""":{""""baseReuseMode"""":""""PARTIAL_RESTART"""",""""appliedReuseMode"""":""""PARTIAL_RESTART"""",""""previousPerformanceSignal"""":""""GOOD"""",""""componentSpikeDetected"""":true,""""severeComponentSpikeDetected"""":true,""""corrected"""":false,""""reason"""":""""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""""},""""reuseMode"""":""""PARTIAL_RESTART"""",""""adaptiveWindowDecision"""":{""""currentWindowSeconds"""":0.060001000000000006,""""nextWindowSeconds"""":0.060001000000000006,""""action"""":""""CLAMP_TO_BOUNDS"""",""""reason"""":""""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."""",""""dynamicityLevel"""":""""MODERATE"""",""""minimumWindowSeconds"""":0.060001000000000006,""""maximumWindowSeconds"""":0.2,""""coverageReferenceSeconds"""":94.91696625651194,""""gaRuntimeEstimateUsedSeconds"""":0.01,""""observedGaRuntimeSeconds"""":0.1035207,""""adaptiveMaximumWindowSeconds"""":56.950179753907165,""""configuredMaximumWindowSeconds"""":0.2,""""minimumBoundMode"""":""""CONFIGURED_GA_ESTIMATE"""",""""maximumBoundMode"""":""""CONFIGURED_MAX"""",""""maximumRaisedToMinimum"""":false},""""operationalMetrics"""":{""""dataCollectionSeconds"""":0.0,""""gaRuntimeEstimateSeconds"""":0.253785,""""observedGaRuntimeSeconds"""":0.253785,""""strategyApplicationSeconds"""":0.05,""""epsilonSeconds"""":1.0E-6,""""minimumWindowSeconds"""":0.30378599999999994},""""initialPopulationSize"""":40,""""finalPopulationSize"""":40,""""fitness"""":{""""snapshotId"""":""""live_runtime_snapshot_t_152500000000"""",""""initialBestFitness"""":0.11896497709553706,""""finalBestFitness"""":0.1086573034973737,""""generationsExecuted"""":68,""""stopReason"""":""""STAGNATION_REACHED"""",""""fitness"""":0.1086573034973737,""""completionTimeSeconds"""":0.07051268092080212,""""communicationLatencySeconds"""":0.06505193295248841,""""mobilityPenalty"""":0.2708595277478834,""""resourcePenalty"""":0.0,""""normalizedCompletionTime"""":0.07051268092080212,""""normalizedCommunicationLatency"""":0.06505193295248841,""""normalizedMobilityPenalty"""":0.2708595277478834,""""normalizedResourcePenalty"""":0.0},""""genes"""":[{""""taskId"""":""""task_generated__medium__veh_9__t_152000000000__seq_88"""",""""sourceVehicleId"""":""""veh_9"""",""""selectedCandidateId"""":""""cloud_cloud_regional_via_rsu_1_for_veh_9"""",""""executionNodeId"""":""""cloud_regional"""",""""nodeType"""":""""CLOUD"""",""""decisionType"""":""""PARTIAL_OFFLOADING"""",""""offloadingRatio"""":0.9101246613856167,""""allocatedCpu"""":1.0E11,""""allocatedBandwidth"""":4.8904E7,""""completionTimeSeconds"""":0.07051268092080212,""""uploadTimeSeconds"""":0.014888347151735917,""""downloadTimeSeconds"""":1.635858007524947E-4,""""propagationDelaySeconds"""":0.05,""""communicationLatencySeconds"""":0.06505193295248841,""""remoteExecutionTimeSeconds"""":0.0054607479683137,""""remotePartTimeSeconds"""":0.07051268092080212,""""localExecutionTimeSeconds"""":0.05392520316863001,""""deadlineSeconds"""":1.0,""""deadlineRespected"""":true,""""coverageTimeSeconds"""":13.281294379119348,""""coverageSufficient"""":true,""""mobilityPenalty"""":0.2708595277478834,""""constraintPenalty"""":0.0,""""gateway"""":""""rsu_1"""",""""mobilityCoverageRisk"""":0.0,""""mobilityLinkInstability"""":0.5364098831434349,""""mobilityHandoverRisk"""":0.005309172352331946,""""mobilityModelMode"""":""""CLOUD_GATEWAY_GEOMETRIC""""}]}"""
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","57","final-test-campaign,G04,CFG-M-BACKGROUND,MAT-CFG-M-BACKGROUND-104729,104729,104729,1104732,nominal,smoke,180,WL-I,""{""""BACKGROUND"""":35,""""BOTH_RSU_NO_SWITCH"""":4,""""DUAL_RSU_SWITCH"""":5,""""RSU_0_ONLY"""":3,""""RSU_1_ONLY"""":3}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":1.0,""""v2vRange"""":0.25}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-BACKGROUND/104729,6c2d685ff166429b81aafa7a2c62582d36e895ded04d086322827893f471fb0e"
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","58","final-test-campaign,G04,CFG-M-RSU0,MAT-CFG-M-RSU0-104729,104729,104729,1104732,nominal,smoke,180,WL-I,""{""""BACKGROUND"""":4,""""BOTH_RSU_NO_SWITCH"""":4,""""DUAL_RSU_SWITCH"""":5,""""RSU_0_ONLY"""":35,""""RSU_1_ONLY"""":2}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":1.0,""""v2vRange"""":1.0}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU0/104729,9f213bf20e4bec2d0d5e2733b05b5dde28f999cb7a98e7a6f87a4a900e3791f5"
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","59","final-test-campaign,G04,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,104729,104729,1104732,nominal,smoke,180,WL-I,""{""""BACKGROUND"""":4,""""BOTH_RSU_NO_SWITCH"""":4,""""DUAL_RSU_SWITCH"""":5,""""RSU_0_ONLY"""":2,""""RSU_1_ONLY"""":35}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":1.0,""""v2vRange"""":1.0}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-RSU1/104729,d0ff0e4c6db8e1f2c639fb9860122a1e301a683338948bc43f6c7d76f34172e7"
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","60","final-test-campaign,G04,CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,104729,104729,1104732,nominal,smoke,180,WL-I,""{""""BACKGROUND"""":4,""""BOTH_RSU_NO_SWITCH"""":5,""""DUAL_RSU_SWITCH"""":35,""""RSU_0_ONLY"""":3,""""RSU_1_ONLY"""":3}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":1.0,""""v2vRange"""":1.0}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-SWITCH/104729,12d0324a2e3e7d1ccc401fa48eac226e4a838f48bb461e80fe2f4036dc2635c3"
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","61","final-test-campaign,G04,CFG-M-V2V,MAT-CFG-M-V2V-104729,104729,104729,1104732,high_density,smoke,180,WL-I,""{""""BACKGROUND"""":32,""""BOTH_RSU_NO_SWITCH"""":6,""""DUAL_RSU_SWITCH"""":32,""""RSU_0_ONLY"""":5,""""RSU_1_ONLY"""":5}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":1.0,""""v2vRange"""":1.5}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G04_mobility_connectivity/CFG-M-V2V/104729,6a5ddc7eae6ae159a04aabd16aedaad297f3404d44800ba20b69abf3eb9ad8d5"
"rsu_1","test-results/final-campaign/G00_scenario_preparation_generation/materialization_input_index.csv","66","final-test-campaign,G05,CFG-R-V2VBW,MAT-CFG-R-V2VBW-104729,104729,104729,1104732,high_density,smoke,180,WL-S,""{""""BACKGROUND"""":32,""""BOTH_RSU_NO_SWITCH"""":6,""""DUAL_RSU_SWITCH"""":32,""""RSU_0_ONLY"""":5,""""RSU_1_ONLY"""":5}"",""{""""cellBandwidth"""":1.0,""""cellRtt"""":1.0,""""cloudCpu"""":1.0,""""edgeCpu"""":1.0,""""localCpu"""":1.0,""""remoteVehicleCpu"""":1.0,""""v2vBandwidth"""":0.25,""""v2vRange"""":1.5}"",STATIC,0,DIRECTED_ENGINEERING_TEST_PROFILE,MATERIALIZED_WITH_WARNINGS,tmp/materialized-literature-scenarios/final-test-campaign/G05_resource_policies_repair/CFG-R-V2VBW/104729,c4fec0a95abe61c719d10352a9bd183037c92e6a2c6128e2877e04bd164e60bc"
"rsu_1","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","2688","204 | 0 | 0 | cloud_regional | 76,759342% | 0 | 1 | cloud_cloud_regional_via_rsu_1_for_veh_27 | 100,000000%"
"rsu_1","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","3974","204 | task_generated__medium__veh_27__t_164000000000__seq_96 | veh_27 | cloud_cloud_regional_via_rsu_1_for_veh_27 | rsu_1 | 187,528246 | 250,000000 | 300,000000 s | 0,750113 | 0,000537 | CLOUD_GATEWAY_GEOMETRIC"
"rsu_1","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","3980","15 | veh_5 | - | rsu_1 | COVERAGE_GAIN"
"rsu_1","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.txt","3981","17 | veh_5 | rsu_1 | rsu_0 | HANDOVER"
