profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,17500000000,30,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17000000000,17.000000000,0,30,false,true,0.002505300,0.200000000,true,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.200000000,0.000000000,386497622306600,false,0,0,0,0
normal,17500000000,31,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.000000000,0.000000000,386497655633300,false,0,0,0,0
normal,18000000000,31,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,false,true,0.002323700,0.200000000,false,false,live_runtime_snapshot_t_17000000000,,0.200000000,0.200000000,0.000000000,386497655633300,false,0,0,0,0
normal,18000000000,31,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_17500000000,17.500000000,0,28,false,true,0.002323700,0.200000000,true,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.200000000,0.000000000,386497655633300,false,0,0,0,0
normal,18000000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,386497687496400,false,0,0,0,0
normal,18500000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,386497687496400,false,0,0,0,0
normal,19000000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,386497687496400,false,0,0,0,0
normal,19500000000,32,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.000000000,0.000000000,386497687496400,false,0,0,0,0
normal,20000000000,32,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,true,0.147660300,0.200000000,false,false,live_runtime_snapshot_t_17500000000,,0.200000000,0.200000000,0.000000000,386497687496400,false,0,0,0,0
normal,20000000000,32,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_18000000000,18.000000000,1,28,false,true,0.147660300,0.200000000,true,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.200000000,0.000000000,386497687496400,false,0,0,0,0
normal,20000000000,33,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.000000000,0.000000000,386497869199100,false,0,0,0,0
normal,20500000000,33,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.000000000,0.000000000,386497869199100,false,0,0,0,0
normal,21000000000,33,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,true,0.061230600,0.200000000,false,false,live_runtime_snapshot_t_18000000000,,0.200000000,0.200000000,0.000000000,386497869199100,false,0,0,0,0
normal,21000000000,33,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_20000000000,20.000000000,1,42,false,true,0.061230600,0.200000000,true,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.200000000,0.000000000,386497869199100,false,0,0,0,0
normal,21000000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,386497942934300,false,0,0,0,0
normal,21500000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,386497942934300,false,0,0,0,0
normal,22000000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,386497942934300,false,0,0,0,0
normal,22500000000,34,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.000000000,0.000000000,386497942934300,false,0,0,0,0
normal,23000000000,34,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,true,0.146485900,0.200000000,false,false,live_runtime_snapshot_t_20000000000,,0.200000000,0.200000000,0.000000000,386497942934300,false,0,0,0,0
normal,23000000000,34,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_21000000000,21.000000000,1,44,false,true,0.146485900,0.200000000,true,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.200000000,0.000000000,386497942934300,false,0,0,0,0
normal,23000000000,35,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23000000000,23.000000000,2,49,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.000000000,0.000000000,386498111578000,false,0,0,0,0
normal,23500000000,35,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23000000000,23.000000000,2,49,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.000000000,0.000000000,386498111578000,false,0,0,0,0
normal,24000000000,35,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23000000000,23.000000000,2,49,false,true,0.056924000,0.200000000,false,false,live_runtime_snapshot_t_21000000000,,0.200000000,0.200000000,0.000000000,386498111578000,false,0,0,0,0
normal,24000000000,35,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_23000000000,23.000000000,2,49,false,true,0.056924000,0.200000000,true,false,live_runtime_snapshot_t_23000000000,,0.200000000,0.200000000,0.000000000,386498111578000,false,0,0,0,0
normal,24000000000,36,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_23000000000,,0.200000000,0.000000000,0.000000000,386498198702200,false,0,0,0,0
normal,24500000000,36,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_23000000000,,0.200000000,0.000000000,0.000000000,386498198702200,false,0,0,0,0
normal,25000000000,36,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_23000000000,,0.200000000,0.000000000,0.000000000,386498198702200,false,0,0,0,0
normal,25500000000,36,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,true,0.123402000,0.200000000,false,false,live_runtime_snapshot_t_23000000000,,0.200000000,0.200000000,0.000000000,386498198702200,false,0,0,0,0
normal,25500000000,36,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_24000000000,24.000000000,2,56,false,true,0.123402000,0.200000000,true,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.200000000,0.000000000,386498198702200,false,0,0,0,0
normal,25500000000,37,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.000000000,0.000000000,386498371833800,false,0,0,0,0
normal,26000000000,37,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,false,true,0.002791400,0.200000000,false,false,live_runtime_snapshot_t_24000000000,,0.200000000,0.200000000,0.000000000,386498371833800,false,0,0,0,0
normal,26000000000,37,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_25500000000,25.500000000,0,69,false,true,0.002791400,0.200000000,true,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.200000000,0.000000000,386498371833800,false,0,0,0,0
normal,26000000000,38,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.000000000,0.000000000,386498403903300,false,0,0,0,0
normal,26500000000,38,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.000000000,0.000000000,386498403903300,false,0,0,0,0
normal,27000000000,38,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,false,true,0.053072000,0.200000000,false,false,live_runtime_snapshot_t_25500000000,,0.200000000,0.200000000,0.000000000,386498403903300,false,0,0,0,0
normal,27000000000,38,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_26000000000,26.000000000,1,71,false,true,0.053072000,0.200000000,true,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.200000000,0.000000000,386498403903300,false,0,0,0,0
normal,27000000000,39,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.000000000,0.000000000,386498464443800,false,0,0,0,0
normal,27500000000,39,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,false,true,0.003480600,0.200000000,false,false,live_runtime_snapshot_t_26000000000,,0.200000000,0.200000000,0.000000000,386498464443800,false,0,0,0,0
normal,27500000000,39,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27000000000,27.000000000,0,73,false,true,0.003480600,0.200000000,true,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.200000000,0.000000000,386498464443800,false,0,0,0,0
normal,27500000000,40,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.000000000,0.000000000,386498511945800,false,0,0,0,0
normal,28000000000,40,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,false,true,0.002458700,0.200000000,false,false,live_runtime_snapshot_t_27000000000,,0.200000000,0.200000000,0.000000000,386498511945800,false,0,0,0,0
normal,28000000000,40,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_27500000000,27.500000000,0,90,false,true,0.002458700,0.200000000,true,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.200000000,0.000000000,386498511945800,false,0,0,0,0
normal,28000000000,41,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.000000000,0.000000000,386498544013400,false,0,0,0,0
normal,28500000000,41,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,false,true,0.002644400,0.200000000,false,false,live_runtime_snapshot_t_27500000000,,0.200000000,0.200000000,0.000000000,386498544013400,false,0,0,0,0
normal,28500000000,41,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28000000000,28.000000000,0,90,false,true,0.002644400,0.200000000,true,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.200000000,0.000000000,386498544013400,false,0,0,0,0
normal,28500000000,42,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.000000000,0.000000000,386498574433000,false,0,0,0,0
normal,29000000000,42,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,false,true,0.002265000,0.200000000,false,false,live_runtime_snapshot_t_28000000000,,0.200000000,0.200000000,0.000000000,386498574433000,false,0,0,0,0
normal,29000000000,42,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_28500000000,28.500000000,0,90,false,true,0.002265000,0.200000000,true,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.200000000,0.000000000,386498574433000,false,0,0,0,0
normal,29000000000,43,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.000000000,0.000000000,386498631826800,false,0,0,0,0
normal,29500000000,43,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,false,true,0.035076600,0.200000000,false,false,live_runtime_snapshot_t_28500000000,,0.200000000,0.200000000,0.000000000,386498631826800,false,0,0,0,0
normal,29500000000,43,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29000000000,29.000000000,1,95,false,true,0.035076600,0.200000000,true,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.200000000,0.000000000,386498631826800,false,0,0,0,0
normal,29500000000,44,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.000000000,0.000000000,386498669237700,false,0,0,0,0
normal,30000000000,44,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,false,true,0.002421400,0.200000000,false,false,live_runtime_snapshot_t_29000000000,,0.200000000,0.200000000,0.000000000,386498669237700,false,0,0,0,0
normal,30000000000,44,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_29500000000,29.500000000,0,97,false,true,0.002421400,0.200000000,true,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.200000000,0.000000000,386498669237700,false,0,0,0,0
normal,30000000000,45,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.000000000,0.000000000,386498778501500,false,0,0,0,0
normal,30500000000,45,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,false,true,0.001745800,0.200000000,false,false,live_runtime_snapshot_t_29500000000,,0.200000000,0.200000000,0.000000000,386498778501500,false,0,0,0,0
normal,30500000000,45,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30000000000,30.000000000,0,99,false,true,0.001745800,0.200000000,true,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.200000000,0.000000000,386498778501500,false,0,0,0,0
normal,30500000000,46,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.000000000,0.000000000,386498816558400,false,0,0,0,0
normal,31000000000,46,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,false,true,0.002569400,0.200000000,false,false,live_runtime_snapshot_t_30000000000,,0.200000000,0.200000000,0.000000000,386498816558400,false,0,0,0,0
normal,31000000000,46,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_30500000000,30.500000000,0,99,false,true,0.002569400,0.200000000,true,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,386498816558400,false,0,0,0,0
normal,31000000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,false,0,0,0,0
normal,31500000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,false,0,0,0,0
normal,32000000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,false,0,0,0,0
normal,32500000000,47,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,false,0,0,0,0
normal,33000000000,47,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,true,386498870882800,33000000000,0,0
normal,33000000000,47,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386498868847700,true,386498870882800,33000000000,0,0
normal,33500000000,47,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,true,0.254334500,0.200000000,false,true,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,386498868847700,true,386498870882800,33000000000,0,0
normal,33500000000,47,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_31000000000,31.000000000,1,104,false,true,0.254334500,0.200000000,false,true,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,386498868847700,true,386498870882800,33000000000,0,0
normal,33500000000,47,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_33500000000,33.500000000,0,119,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.000000000,0.000000000,386499153081500,false,0,0,0,0
normal,34000000000,47,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_33500000000,33.500000000,0,119,false,true,0.001932400,0.200000000,false,false,live_runtime_snapshot_t_30500000000,,0.200000000,0.200000000,0.000000000,386499153081500,false,0,0,0,0
normal,34000000000,47,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_33500000000,33.500000000,0,119,false,true,0.001932400,0.200000000,true,false,live_runtime_snapshot_t_33500000000,,0.200000000,0.200000000,0.000000000,386499153081500,false,0,0,0,0
normal,34000000000,48,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_34000000000,34.000000000,0,119,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_33500000000,,0.200000000,0.000000000,0.000000000,386499196747600,false,0,0,0,0
normal,34500000000,48,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_34000000000,34.000000000,0,119,false,true,0.003780600,0.200000000,false,false,live_runtime_snapshot_t_33500000000,,0.200000000,0.200000000,0.000000000,386499196747600,false,0,0,0,0
normal,34500000000,48,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_34000000000,34.000000000,0,119,false,true,0.003780600,0.200000000,true,false,live_runtime_snapshot_t_34000000000,,0.200000000,0.200000000,0.000000000,386499196747600,false,0,0,0,0
