relativePath,sizeBytes,sha256
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_configuration_aggregates.csv,19614,61c4219a1dbdaca58ad61ce984111fbbc1c0b23db9a90e877fe93553ef7fe94d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_density_aggregates.csv,10823,fcd74e42d46c9a3458c92a99ee123fae423391954be57f83f43640285d51efbe
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_METRIC_DICTIONARY.md,1820,0f63ad4a720de02029ae95c16ab6d95ba0d381b243a2ece860e6f56a19edee55
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_per_run_metrics.csv,28037,254a7581413d15ea04ceff4ad742073e0e6d5f8a723c5320b258a8bd742bad95
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_progress.json,226,55813eaadb6050b9ffbea8038e28ba376de51eb6822e7f258c768c81a74b70eb
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_run_registry.csv,10788,d11bde22043996c5b6e46ab22875003c1fbf752f750a9926f29c4972701678d0
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.json,3316,c80e40af0bdf96b9948adb5031aef776d819715a995ace717ef317f9e8d32115
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_scientific_gate.md,1502,ac20a10e93ae05c4b9c0505c90bc98c3e5375d76bc7be5eb062512c9655ccb37
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_test_coverage.csv,9152,5e000eeef8043361c485fcfa2d51bd4e231600e3c92fdcbccfacc520423fd4cb
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_workload_aggregates.csv,10781,e621be97dd0a4a848a251594604cec27588ea979d25c2982172f3d0f13a1e48a
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/G02_workload_configuration_evidence.json,848,8fa8268c958c02e1201791f092bb3037672cceaaca6d447182943ccaccc6b324
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/final_campaign_manifest.json,6960,03afc53a5bac4fc2cdb09acd821ec0be4c2f83eb5f60187c42fa4dc418d93bb2
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/final_campaign_validation_report.json,462,e02201ef5e95097ef6b9113fe667674ed41a5cb29805c9a11e2d32288da5c04a
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/G02_evidence_inventory.csv,5926,f417d380cb3c382abb941d7f32c83227a10b713701e99dac3cafc48326153777
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/G02_metrics.csv,1964,0d763472fd521d0e3f878ffe95a550d1d0c122f68762a71a52ce79a5c76b5432
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/104729/G02_metrics.json,2486,84a6ea19322147e8dbf507d3084d2f2c5dd8c379bc2dad9d500803fb850ff38d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/final_campaign_manifest.json,6960,2ccf930f5a8604f35c6d9cac6111b4ac9e360ca75917ad890c0baf7b65a4e29b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/final_campaign_validation_report.json,462,7e51dd2790e8adbd09477f3d3489bf605e6c9ccf325d6187ce3c1a7333105896
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/G02_evidence_inventory.csv,5926,fc10698d62dcb755df1af1d87047a627b11f33d60037f7c35b61c2087d2247aa
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/G02_metrics.csv,1965,13f494edb5409139240f7af5fceae7cd6fd17d102cb56b613a476159442aa582
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/G02_metrics.json,2487,26aac75fe084c7f26549a14239aea9bab7dd828ef64542d57151cab20a079fce
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/final_campaign_manifest.json,6960,c1ee6b9ee0008aea9533073b89ac38eb42ca6ba8c473a4da100cef1a27736f84
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/final_campaign_validation_report.json,462,90cd9c66b58b8b69adc3326102127076e89e1b4d321ca708055f0cf396649840
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/G02_evidence_inventory.csv,5926,e8df1b851363922c1f3b9ee2234d1170643082eb120b97f316cd08644d1408ce
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/G02_metrics.csv,1980,abe2be80870aaf8e6583679c69d1d5e0481a0a7f5a6f127241a61069bc00fad3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/155921/G02_metrics.json,2502,931c8bd3ab61236602ad017bad27d1e2375aabfddd5fb79de2dcfa810a8c9086
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/final_campaign_manifest.json,6960,2d8ada49f7dcee714d59f7870a9746dc23266ecbf5efac3a6ecbbf87cdbe43ba
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/final_campaign_validation_report.json,462,de361c9e2d144681fb6153b882975741a2e31d1255ba958aa50aaf6febe2974d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/G02_evidence_inventory.csv,5927,ac9606b114c57ad8804f73e4b8efd87e83c90af747c636cf9f2e6a238f6f9f95
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/G02_metrics.csv,1968,4995a3f6c158de77419a76e71c38352f07d2e78ec62b60cbda298fd024dbcf9b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/181081/G02_metrics.json,2490,0ee9fbfcd2329e58b4f3647e3b2e7f6ad6ce25e344e1c966655bd5095c1ee2a6
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/final_campaign_manifest.json,6960,b4d3efbed02ad173883b13f0866b083882dd1c7a6fbede35e58d77c75c1f56f9
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/final_campaign_validation_report.json,462,7466320fc1a67e6edf84c526a7ed7fa5ccafbe161b2bc38f0d509fc25ddca8b1
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/G02_evidence_inventory.csv,5926,204b147efd43df57d861b0cb6d42f88e002585d11625e445b449b8e01da04956
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/G02_metrics.csv,1994,5c766e08db9c2e1ca5c432b116a9b98e5512c32e17e4f139f6c0c07e7d592234
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/G02_metrics.json,2516,6e80c229dd9f66d2aa5967cec191c3afbd8b2e396a188f54bdf6768251ec3cf8
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/final_campaign_manifest.json,6960,7184843cce38dad11ddec98b2965ba51c8394f83cbf431fee6ece49ea2ebeb45
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/final_campaign_validation_report.json,462,3a727177dd708d1913f9f1851555a0a2b4776740ce19e3d804a4e61f6aaa424b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/G02_evidence_inventory.csv,5925,7d7dd45aa474754a0ae57f494ce206e134301b1c4f71f816327349809f770afb
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/G02_metrics.csv,1963,176a5f0bce2dc5a6c8a3bcb2b69880aa4cac5ef29ef35d3951d1f6c25fcec6e3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/104729/G02_metrics.json,2485,823606089d07066638c9e48b3cbb4c59829940621e9d4bcc869647433e774763
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/final_campaign_manifest.json,6960,7a73ae855317b4bef210d7795e0565aea017e13098b9fbc33b5d0094be60f228
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/final_campaign_validation_report.json,462,937d5142d0e7cfe26dc128da1f66a5bfe875a1cc13eb072e49d8f59d1c6877ee
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/G02_evidence_inventory.csv,5927,7d916d65f8972ac4069d4c51b1d795b6a96ebdaf4813469bfc0fd34ace2fcfc3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/G02_metrics.csv,1963,8b72da9b8ee8dd49bdba50a36dfea4413b9490080d8be341291b38855746bcb3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/130363/G02_metrics.json,2485,e7719441630480e723ab0892f59caf821e9d3a1b9dd7aae4789001d5d0f1c1b1
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/final_campaign_manifest.json,6960,6b9feda343afcae9cd4083dda7559ba1ae964a4b864d3a08ecf2f2189aace761
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/final_campaign_validation_report.json,462,5e1bae9efe73db63a175eaa593bcf5e1944c3fca24289bb779e90969c8fa2508
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/G02_evidence_inventory.csv,5927,0f8254d097197ea08234059371e39f670668ba0c38311c804ad05294b8d3bc39
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/G02_metrics.csv,1996,920115ceea0ea911850582f8c7ea7e50ad8db7190e609648cfc965bbbe02afe4
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/155921/G02_metrics.json,2518,ce4b6b01441c65fd9136f05fa1592e3de57bb1058286f251e6aec8229fbd9c54
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/final_campaign_manifest.json,6960,e8080c682f197224e62834ebd6aecd5c5c175b74acb70ce6360f1b37f4bc894e
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/final_campaign_validation_report.json,462,dfa477dfc72c4675297a69904196fa6e24f1394f0f6f686dcfeba9dca540f8f8
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/G02_evidence_inventory.csv,5926,2cfc7764b913ec68185d780ca06cb9dfc73af3552e63e79018cd9cf5f82a3d72
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/G02_metrics.csv,1959,da4f85b7b76a34ec1e56c704435bff87cae13a2631014597d1197a95a9baae20
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/G02_metrics.json,2481,40dea2b5393132578f249334b2b6f09cf89fac347637e2c61dd07cc2b6718ddb
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/final_campaign_manifest.json,6960,a8c2782857607354b4e2343cf4bdff4243cf2c49fbe3f2af2280c221831c1245
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/final_campaign_validation_report.json,462,a50dba661491957fdc30553e27428ab17560acb149a933a8e14d73e14b2dc9a7
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/G02_evidence_inventory.csv,5926,2f3e7e203476464a61b9bea741869ded5eea5d2e03d14fdac5fabdd58c9ef72f
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/G02_metrics.csv,1979,1dd9f54e1b50e4ff21900352c2ae1d12cea9e7211f7681165f117a6377cabfba
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/G02_metrics.json,2501,0b996267fe9453359521c58270c6f20a5dcab4bea2e43497ea4fb66942ca886c
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/final_campaign_manifest.json,6960,618c89bef0e979b8f69886fe62c16e021072d7ef6296da3120176972a247da2a
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/final_campaign_validation_report.json,462,7c5a30d0a46dab8b96003d3e8098888457909d0a83405ea91a9144ca476c48f3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/G02_evidence_inventory.csv,5926,e321226261723bbcadb453f42b21859969d6090a129d7cfe81b0b629f8380d3f
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/G02_metrics.csv,1962,a335b21f4314a9c7dde978899dc99f542b228a1c3c83397270fa6e803320270f
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/G02_metrics.json,2484,4cf128220fd4d0ffe0ea8bad11b35b2d68d87cf125be16ec2a2c4ef047c92e48
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/final_campaign_manifest.json,6960,c803ac8284b62e9b78eb21e89570d44bad1d3f018560fd79ac048a6474312065
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/final_campaign_validation_report.json,462,dea8147f6429fafe7d87c209841576e1ad6ecb7132d1bd462747655d9bec1252
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/G02_evidence_inventory.csv,5924,6579827862828c59c6b5f3156814b5272e7e1b89479991b5dbd31fb1a48d4521
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/G02_metrics.csv,1961,8f58b4e10394cb4f96864799516837b3f7d3627e8759ef01d9a02bde323ba828
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/G02_metrics.json,2483,0a640c36381565e389922ebadd1b2dac78b24eedeb4bcd1f9eb84544a8d1860f
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/final_campaign_manifest.json,6960,9c8647bf97fee3b29e2b59b03cd2e18f4dcf32c62eec8d2b54bfb2618eca5f4b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/final_campaign_validation_report.json,462,c313ffdc758a7ecc94375362a4eeadb707556310c3dbc214ce231233a3b75718
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/G02_evidence_inventory.csv,5926,ee64108009724c0825488885e642be4a3df74258a3a7163171341f667151a0e4
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/G02_metrics.csv,1960,f10c6baf8abc7d73cef9e98835bba5717a42e3442c38377142dba3e3d3251740
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/G02_metrics.json,2482,42451847e7e5c7370426b506c8c1b02aaaa3046d3455dfa755a60a8dc9abfb67
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/181081/final_campaign_manifest.json,6960,00f864d4f6169a1ab32bb2da3ec62973f329323d5cc402fb00afbace2002c3b5
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/181081/final_campaign_validation_report.json,462,25d2a960b58a4cb5ff6e2367c5520a4784860489e41006408d0c4c6e90b3b08b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/181081/G02_evidence_inventory.csv,5926,e9c1a04cc130347b9cc4a739ab3c874dca5aa6188f118ea4449aa4e6382424df
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/181081/G02_metrics.csv,1962,ea5f6e84c63fa2c54db3419c8771565727c597c8f017490dd8a8791f021bfaa8
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/181081/G02_metrics.json,2484,5f5e24cd3e835d87053c8168f57a4bca9a7dccfbb65653a4bab84c4478b884a9
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/final_campaign_manifest.json,6960,a4e64720b2f46e7fb10f6bfdac53bcbae045e443ec607d32f468d52c4d8af6fe
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/final_campaign_validation_report.json,462,eaefa2ba896d59a8c5a1af35dbc0239ea694f53098dca97564a75b0a7d00d51c
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/G02_evidence_inventory.csv,5924,16616a688943b5ad9ecf2ca8a99aed3742a7a64fb008e292b571c3596280a4e3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/G02_metrics.csv,1962,24ecea3a093c75a5b5f42ae128e29429861676508ab79b2a0c9eb17fd2915731
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/207547/G02_metrics.json,2484,f6f042794df6e5c6699675ce2baa6f292c97d1b5298760770ee2f19bb8f86a37
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/final_campaign_manifest.json,6957,8eb4dc94c41a9d32091aceac46774ddfe3b3c7037ba675c4c7d117a7fd9a4ad2
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/final_campaign_validation_report.json,461,f00f9e746130c3d5cd1e21f619f024a1e16e483cae2826d9874694094bfeb3a3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/G02_evidence_inventory.csv,5927,ed3313181de788f2de3ec5771f29f0d0489ffcbe5b5475e4566efbb09603b46a
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/G02_metrics.csv,2017,780cc1045bd6da167cdb83afb580ae0877b2495a21ea56f707af03c12f048a2e
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/104729/G02_metrics.json,2539,c318533472ee5ee78dacce8c22eff4cab735d7f80f0d700df55a142eb2772efb
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/final_campaign_manifest.json,6957,42017a1f7b130cdb11d77d310079b00bf993116a4070a343f2ef4672da1a68a6
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/final_campaign_validation_report.json,461,2476986d799765d98ba5a620a9e9b3ee626e0e3eec67e39c5605479d7afa7d08
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/G02_evidence_inventory.csv,5927,8eeebe2258e6d6bcf277e0fcba5c6038072d225694ea7b1e072d8036840d32cc
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/G02_metrics.csv,2006,79e650419c049082dbfb69a8ff07c9f6e9384f2f4084af8ed3f15b1ca571adbf
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/G02_metrics.json,2528,aa8927e3219293c1c0a8033ffc609c7c41cfb35e7ad7ec0086a8ba2230403b8b
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/final_campaign_manifest.json,6957,ddc5f4a8184f8fbb407f4547b02a004f65b23dbb2fe1ff50d2174c5759be500c
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/final_campaign_validation_report.json,461,120157c51efd227d51af9315581d2a6ac5bce11449b553f045210ba20468ae90
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/G02_evidence_inventory.csv,5927,00cd4c80923daa3d6e4cfc98057ff7cda8798817a5393c6658075501dec9b843
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/G02_metrics.csv,2005,059d328862576636d6fd6f44a5c0a4f203479dc26a4809cff7fd7c0972825b73
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/G02_metrics.json,2527,1ccc7e5566339c363a11ce84ece7084027318fdc098d726045b9eb7aa2f0f951
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/final_campaign_manifest.json,6957,af7a873b8fdeac08430b3ec61a05cb6cf514572b3aca43623d18e1794425a327
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/final_campaign_validation_report.json,461,60b3f7d13cba6da46c7091bf6371fbe07ca2aac59d667e819afe60e52b8643da
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/G02_evidence_inventory.csv,5929,c3c1cbcf010a130bcfb0fc10f74d3b3dd252eeb6e8dad11a0ca3c12848135ba0
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/G02_metrics.csv,1987,3e66c86de596945ebf999ea9860c6ffb18a3bd259ac5bd4daeef4ec9bc7e6a02
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/181081/G02_metrics.json,2509,5f1a916efb7ffc99a1dfdc65d0391ebe157dd7282f7e42ebc0a9fec7214820b3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/final_campaign_manifest.json,6957,498914b213e43945d1191d1ce83f747cc8414cdf09c94354943ff8c2f3e0fa22
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/final_campaign_validation_report.json,461,91ff20313d479fc67462dc62348e19368c2ef386d348ca63a8f65ffdb47067c9
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/G02_evidence_inventory.csv,5928,89f286608508f7a572526f61ea3483e1a28bd686b6c1d7eafab85a84ecd4f61d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/G02_metrics.csv,2008,f1e7c413a3806f4560fcdc588c6ef14c932e6a9475d14e391645514d8df8b9de
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/207547/G02_metrics.json,2530,22e9020b28f0847be73e34bc2836e4274f7449bf02e455a3669b4f61ae832b84
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/final_campaign_manifest.json,6957,a10a0f64f8f5ae9e9978901b3ed00ecffe1bff5eea62dfb9657ea7027d2a40a7
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/final_campaign_validation_report.json,461,8fb19d9d583b9567fdd8f446ce27f4a9667f07143077d4d86823e363bc7ab606
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/G02_evidence_inventory.csv,5927,1490d05ca0527c029638663f84f9da3cc41db59128c3d3396c83667088d524ce
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/G02_metrics.csv,2005,886819cbc12fa0a29191b19a480c8aed9e635fb73227eb20930e0923f1ba0652
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/104729/G02_metrics.json,2527,fbe0681972b7b0d464bca9fab229843c48e9f3b6fa51ab10e9eee7dc486c5f58
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/final_campaign_manifest.json,6957,6e6757468d2dbdca5c80018bde9eaf8697ac5b1f5221b09ddb083168c62d3240
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/final_campaign_validation_report.json,461,99996910b93f8d2f89274ae84594075599f80b81cd7e7769df4a81fb15e3b7d3
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/G02_evidence_inventory.csv,5927,5ac76f6a85ea0328b8ca5ac078011ac79b78c74187b6f7457e0bbc71b5f95106
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/G02_metrics.csv,2020,02fd3d0e5fa5374e80417d18b3802fb8bfcd9db9fedcfbb69b0b9e8d37b58f58
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/130363/G02_metrics.json,2542,4ff080502a2b6c8831e7f29a7be0937a90caf5e1d7eb19f851d1489dc9430e15
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/final_campaign_manifest.json,6957,c236fbb6826a486ea8df7883f2c00c4fb25573bd91ad57fad63e04997aba8580
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/final_campaign_validation_report.json,461,5430023b301764e794bf9ad30933767e6e714bddc33480b670792e80e867907e
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/G02_evidence_inventory.csv,5927,c8b19205583468b07912ab0886671628476fb9ea8ab4bb93665bbfc0d292bd69
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/G02_metrics.csv,2002,73aaafac3993f69e526c864e6df9815179c794b5f0d75649052beb774093ea5d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/155921/G02_metrics.json,2524,12ed5183469b6b5d625e5d395f2436051c5d30e4cffb4a53ca5e6b3521251722
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/final_campaign_manifest.json,6957,0e04be4d9b72c0d73677bd6b49c9dea0bf66850185be80d19719b6c4daf5615f
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/final_campaign_validation_report.json,461,4719f7d99a2ef479cad31818471b1518bbd3cfa323d75b271d5421ef5b8c6a2c
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/G02_evidence_inventory.csv,5926,bd890074f6e00cb2bc7546f72734143216c3abbb6b1031b02aa285429cabb8f4
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/G02_metrics.csv,1951,efdc364b92398ae99d4bfecded198c47403a87c07291a3c2b57794b828376e0e
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/G02_metrics.json,2473,1c4758d48a89c523c638cbb3e6189794bd7812604a8b3f047a2c689d86b09c8d
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/final_campaign_manifest.json,6957,8428cf3db2bd009f3d8d4d438243fa233568333c4288399d6293b2957e269a12
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/final_campaign_validation_report.json,461,b4de5a74e91b612b60f182d62ba10a4cfe2684faf7e6ae0af3bc879537e5b8ad
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/G02_evidence_inventory.csv,5926,44d9dde294ea55fc049de4b3131cd7f954ee281ceb0163ba3a6d3746bcd35074
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/G02_metrics.csv,2001,0585a06d8482c69feae7dd19e713f7c112c308c79226ce71864af72149e2cae4
test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/207547/G02_metrics.json,2523,e71848fe81294112b7a236a27a83ec7f4387a4ea814f280a545a8d79d7f4af3b
