profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,27400000000,true,live_runtime_snapshot_t_27400000000,27.400000000,16,25,80,2,32,29,4,0,0
normal,27500000000,true,live_runtime_snapshot_t_27500000000,27.500000000,16,14,80,2,32,29,4,0,0
normal,27600000000,true,live_runtime_snapshot_t_27600000000,27.600000000,16,14,80,2,32,29,4,0,0
normal,27700000000,true,live_runtime_snapshot_t_27700000000,27.700000000,16,14,82,2,32,30,4,0,0
normal,27800000000,true,live_runtime_snapshot_t_27800000000,27.800000000,16,14,82,2,32,30,4,0,0
normal,27900000000,true,live_runtime_snapshot_t_27900000000,27.900000000,16,14,82,2,32,30,4,0,0
normal,28000000000,true,live_runtime_snapshot_t_28000000000,28.000000000,16,22,82,2,32,30,4,0,0
normal,28100000000,true,live_runtime_snapshot_t_28100000000,28.100000000,16,22,82,2,32,30,4,0,0
normal,28200000000,true,live_runtime_snapshot_t_28200000000,28.200000000,16,22,82,2,32,30,4,0,0
normal,28300000000,true,live_runtime_snapshot_t_28300000000,28.300000000,16,22,82,2,32,30,4,0,0
normal,28400000000,true,live_runtime_snapshot_t_28400000000,28.400000000,16,22,82,2,32,30,4,0,0
normal,28500000000,true,live_runtime_snapshot_t_28500000000,28.500000000,16,11,82,2,32,30,4,0,0
normal,28600000000,true,live_runtime_snapshot_t_28600000000,28.600000000,16,11,80,2,32,29,4,0,0
normal,28700000000,true,live_runtime_snapshot_t_28700000000,28.700000000,16,11,80,2,32,29,4,0,0
normal,28800000000,true,live_runtime_snapshot_t_28800000000,28.800000000,16,11,80,2,32,29,4,0,0
normal,28900000000,true,live_runtime_snapshot_t_28900000000,28.900000000,16,11,80,2,32,29,4,0,0
normal,29000000000,true,live_runtime_snapshot_t_29000000000,29.000000000,17,25,87,2,34,32,4,0,0
normal,29100000000,true,live_runtime_snapshot_t_29100000000,29.100000000,17,25,87,2,34,32,4,0,0
normal,29200000000,true,live_runtime_snapshot_t_29200000000,29.200000000,17,25,87,2,34,32,4,0,0
normal,29300000000,true,live_runtime_snapshot_t_29300000000,29.300000000,17,25,87,2,34,32,4,0,0
normal,29400000000,true,live_runtime_snapshot_t_29400000000,29.400000000,17,25,87,2,34,32,4,0,0
normal,29500000000,true,live_runtime_snapshot_t_29500000000,29.500000000,17,20,87,2,34,32,4,0,0
normal,29600000000,true,live_runtime_snapshot_t_29600000000,29.600000000,17,20,87,2,34,32,4,0,0
normal,29700000000,true,live_runtime_snapshot_t_29700000000,29.700000000,17,20,87,2,34,32,4,0,0
normal,29800000000,true,live_runtime_snapshot_t_29800000000,29.800000000,17,20,87,2,34,32,4,0,0
normal,29900000000,true,live_runtime_snapshot_t_29900000000,29.900000000,17,20,87,2,34,32,4,0,0
normal,30000000000,true,live_runtime_snapshot_t_30000000000,30.000000000,17,28,87,2,34,32,4,0,0
normal,30100000000,true,live_runtime_snapshot_t_30100000000,30.100000000,17,28,89,2,34,33,4,0,0
normal,30200000000,true,live_runtime_snapshot_t_30200000000,30.200000000,17,28,89,2,34,33,4,0,0
normal,30300000000,true,live_runtime_snapshot_t_30300000000,30.300000000,17,28,89,2,34,33,4,0,0
normal,30400000000,true,live_runtime_snapshot_t_30400000000,30.400000000,17,28,89,2,34,33,4,0,0
normal,30500000000,true,live_runtime_snapshot_t_30500000000,30.500000000,17,19,89,2,34,33,4,0,0
normal,30600000000,true,live_runtime_snapshot_t_30600000000,30.600000000,17,19,89,2,34,33,4,0,0
normal,30700000000,true,live_runtime_snapshot_t_30700000000,30.700000000,17,19,89,2,34,33,4,0,0
normal,30800000000,true,live_runtime_snapshot_t_30800000000,30.800000000,18,19,98,2,36,36,4,0,0
normal,30900000000,true,live_runtime_snapshot_t_30900000000,30.900000000,18,19,96,2,36,35,4,0,0
normal,31000000000,true,live_runtime_snapshot_t_31000000000,31.000000000,18,26,96,2,36,35,4,0,0
normal,31100000000,true,live_runtime_snapshot_t_31100000000,31.100000000,18,26,94,2,36,34,4,0,0
normal,31200000000,true,live_runtime_snapshot_t_31200000000,31.200000000,18,26,92,2,36,33,4,0,0
normal,31300000000,true,live_runtime_snapshot_t_31300000000,31.300000000,18,26,92,2,36,33,4,0,0
normal,31400000000,true,live_runtime_snapshot_t_31400000000,31.400000000,18,26,92,2,36,33,4,0,0
normal,31500000000,true,live_runtime_snapshot_t_31500000000,31.500000000,18,19,92,2,36,33,4,0,0
normal,31600000000,true,live_runtime_snapshot_t_31600000000,31.600000000,18,19,92,2,36,33,4,0,0
normal,31700000000,true,live_runtime_snapshot_t_31700000000,31.700000000,18,19,94,2,36,34,4,0,0
normal,31800000000,true,live_runtime_snapshot_t_31800000000,31.800000000,18,19,94,2,36,34,4,0,0
normal,31900000000,true,live_runtime_snapshot_t_31900000000,31.900000000,18,19,94,2,36,34,4,0,0
normal,32000000000,true,live_runtime_snapshot_t_32000000000,32.000000000,18,34,94,2,36,34,4,0,0
normal,32100000000,true,live_runtime_snapshot_t_32100000000,32.100000000,17,32,87,2,34,31,4,0,0
normal,32200000000,true,live_runtime_snapshot_t_32200000000,32.200000000,17,32,87,2,34,31,4,0,0
normal,32300000000,true,live_runtime_snapshot_t_32300000000,32.300000000,17,32,87,2,34,31,4,0,0
normal,32400000000,true,live_runtime_snapshot_t_32400000000,32.400000000,17,32,87,2,34,31,4,0,0
normal,32500000000,true,live_runtime_snapshot_t_32500000000,32.500000000,17,21,87,2,34,31,4,0,0
normal,32600000000,true,live_runtime_snapshot_t_32600000000,32.600000000,18,21,94,2,36,33,4,0,0
normal,32700000000,true,live_runtime_snapshot_t_32700000000,32.700000000,18,21,92,2,36,32,4,0,0
normal,32800000000,true,live_runtime_snapshot_t_32800000000,32.800000000,18,21,92,2,36,32,4,0,0
normal,32900000000,true,live_runtime_snapshot_t_32900000000,32.900000000,18,21,92,2,36,32,4,0,0
normal,33000000000,true,live_runtime_snapshot_t_33000000000,33.000000000,18,31,92,2,36,32,4,0,0
normal,33100000000,true,live_runtime_snapshot_t_33100000000,33.100000000,18,31,94,2,36,33,4,0,0
normal,33200000000,true,live_runtime_snapshot_t_33200000000,33.200000000,18,31,90,2,36,31,4,0,0
normal,33300000000,true,live_runtime_snapshot_t_33300000000,33.300000000,18,31,90,2,36,31,4,0,0
normal,33400000000,true,live_runtime_snapshot_t_33400000000,33.400000000,18,31,92,2,36,32,4,0,0
normal,33500000000,true,live_runtime_snapshot_t_33500000000,33.500000000,18,19,92,2,36,32,4,0,0
normal,33600000000,true,live_runtime_snapshot_t_33600000000,33.600000000,18,19,92,2,36,32,4,0,0
normal,33700000000,true,live_runtime_snapshot_t_33700000000,33.700000000,18,19,92,2,36,32,4,0,0
normal,33800000000,true,live_runtime_snapshot_t_33800000000,33.800000000,18,19,92,2,36,32,4,0,0
normal,33900000000,true,live_runtime_snapshot_t_33900000000,33.900000000,18,19,92,2,36,32,4,0,0
normal,34000000000,true,live_runtime_snapshot_t_34000000000,34.000000000,18,31,94,2,36,33,4,0,0
normal,34100000000,true,live_runtime_snapshot_t_34100000000,34.100000000,18,31,90,2,36,31,4,0,0
normal,34200000000,true,live_runtime_snapshot_t_34200000000,34.200000000,18,31,90,2,36,31,4,0,0
normal,34300000000,true,live_runtime_snapshot_t_34300000000,34.300000000,18,31,90,2,36,31,4,0,0
normal,34400000000,true,live_runtime_snapshot_t_34400000000,34.400000000,19,31,105,2,38,38,4,0,0
normal,34500000000,true,live_runtime_snapshot_t_34500000000,34.500000000,19,19,105,2,38,38,4,0,0
normal,34600000000,true,live_runtime_snapshot_t_34600000000,34.600000000,19,19,105,2,38,38,4,0,0
normal,34700000000,true,live_runtime_snapshot_t_34700000000,34.700000000,19,19,105,2,38,38,4,0,0
normal,34800000000,true,live_runtime_snapshot_t_34800000000,34.800000000,19,19,105,2,38,38,4,0,0
normal,34900000000,true,live_runtime_snapshot_t_34900000000,34.900000000,19,19,105,2,38,38,4,0,0
normal,35000000000,true,live_runtime_snapshot_t_35000000000,35.000000000,19,26,105,2,38,38,4,0,0
normal,35100000000,true,live_runtime_snapshot_t_35100000000,35.100000000,19,26,105,2,38,38,4,0,0
normal,35200000000,true,live_runtime_snapshot_t_35200000000,35.200000000,19,26,105,2,38,38,4,0,0
normal,35300000000,true,live_runtime_snapshot_t_35300000000,35.300000000,19,26,105,2,38,38,4,0,0
normal,35400000000,true,live_runtime_snapshot_t_35400000000,35.400000000,19,26,105,2,38,38,4,0,0
normal,35500000000,true,live_runtime_snapshot_t_35500000000,35.500000000,19,18,105,2,38,38,4,0,0
normal,35600000000,true,live_runtime_snapshot_t_35600000000,35.600000000,19,18,105,2,38,38,4,0,0
normal,35700000000,true,live_runtime_snapshot_t_35700000000,35.700000000,19,18,105,2,38,38,4,0,0
normal,35800000000,true,live_runtime_snapshot_t_35800000000,35.800000000,19,18,105,2,38,38,4,0,0
normal,35900000000,true,live_runtime_snapshot_t_35900000000,35.900000000,19,18,105,2,38,38,4,0,0
normal,36000000000,true,live_runtime_snapshot_t_36000000000,36.000000000,19,26,105,2,38,38,4,0,0
normal,36100000000,true,live_runtime_snapshot_t_36100000000,36.100000000,19,26,105,2,38,38,4,0,0
normal,36200000000,true,live_runtime_snapshot_t_36200000000,36.200000000,20,26,118,2,40,44,4,0,0
normal,36300000000,true,live_runtime_snapshot_t_36300000000,36.300000000,20,26,120,2,40,45,4,0,0
normal,36400000000,true,live_runtime_snapshot_t_36400000000,36.400000000,20,26,120,2,40,45,4,0,0
normal,36500000000,true,live_runtime_snapshot_t_36500000000,36.500000000,20,23,120,2,40,45,4,0,0
normal,36600000000,true,live_runtime_snapshot_t_36600000000,36.600000000,20,23,120,2,40,45,4,0,0
normal,36700000000,true,live_runtime_snapshot_t_36700000000,36.700000000,20,23,120,2,40,45,4,0,0
normal,36800000000,true,live_runtime_snapshot_t_36800000000,36.800000000,20,23,120,2,40,45,4,0,0
normal,36900000000,true,live_runtime_snapshot_t_36900000000,36.900000000,20,23,120,2,40,45,4,0,0
normal,37000000000,true,live_runtime_snapshot_t_37000000000,37.000000000,20,23,120,2,40,45,4,0,0
normal,37100000000,true,live_runtime_snapshot_t_37100000000,37.100000000,20,23,120,2,40,45,4,0,0
normal,37200000000,true,live_runtime_snapshot_t_37200000000,37.200000000,20,23,120,2,40,45,4,0,0
normal,37300000000,true,live_runtime_snapshot_t_37300000000,37.300000000,20,23,120,2,40,45,4,0,0
normal,37400000000,true,live_runtime_snapshot_t_37400000000,37.400000000,20,23,120,2,40,45,4,0,0
normal,37500000000,true,live_runtime_snapshot_t_37500000000,37.500000000,20,14,120,2,40,45,4,0,0
normal,37600000000,true,live_runtime_snapshot_t_37600000000,37.600000000,20,14,122,2,40,46,4,0,0
normal,37700000000,true,live_runtime_snapshot_t_37700000000,37.700000000,20,14,122,2,40,46,4,0,0
normal,37800000000,true,live_runtime_snapshot_t_37800000000,37.800000000,20,14,122,2,40,46,4,0,0
normal,37900000000,true,live_runtime_snapshot_t_37900000000,37.900000000,20,14,122,2,40,46,4,0,0
normal,38000000000,true,live_runtime_snapshot_t_38000000000,38.000000000,21,28,131,2,42,50,4,0,0
normal,38100000000,true,live_runtime_snapshot_t_38100000000,38.100000000,21,28,131,2,42,50,4,0,0
normal,38200000000,true,live_runtime_snapshot_t_38200000000,38.200000000,21,28,131,2,42,50,4,0,0
normal,38300000000,true,live_runtime_snapshot_t_38300000000,38.300000000,21,28,131,2,42,50,4,0,0
normal,38400000000,true,live_runtime_snapshot_t_38400000000,38.400000000,21,28,129,2,42,49,4,0,0
normal,38500000000,true,live_runtime_snapshot_t_38500000000,38.500000000,21,19,131,2,42,50,4,0,0
normal,38600000000,true,live_runtime_snapshot_t_38600000000,38.600000000,21,19,131,2,42,50,4,0,0
normal,38700000000,true,live_runtime_snapshot_t_38700000000,38.700000000,21,19,131,2,42,50,4,0,0
normal,38800000000,true,live_runtime_snapshot_t_38800000000,38.800000000,21,19,131,2,42,50,4,0,0
normal,38900000000,true,live_runtime_snapshot_t_38900000000,38.900000000,21,19,131,2,42,50,4,0,0
normal,39000000000,true,live_runtime_snapshot_t_39000000000,39.000000000,21,31,131,2,42,50,4,0,0
normal,39100000000,true,live_runtime_snapshot_t_39100000000,39.100000000,21,31,129,2,42,49,4,0,0
normal,39200000000,true,live_runtime_snapshot_t_39200000000,39.200000000,21,31,129,2,42,49,4,0,0
normal,39300000000,true,live_runtime_snapshot_t_39300000000,39.300000000,21,31,131,2,42,49,4,0,0
normal,39400000000,true,live_runtime_snapshot_t_39400000000,39.400000000,21,31,131,2,42,49,4,0,0
normal,39500000000,true,live_runtime_snapshot_t_39500000000,39.500000000,21,19,131,2,42,49,4,0,0
normal,39600000000,true,live_runtime_snapshot_t_39600000000,39.600000000,21,19,131,2,42,49,4,0,0
normal,39700000000,true,live_runtime_snapshot_t_39700000000,39.700000000,21,19,131,2,42,49,4,0,0
normal,39800000000,true,live_runtime_snapshot_t_39800000000,39.800000000,22,19,134,2,44,50,4,0,0
normal,39900000000,true,live_runtime_snapshot_t_39900000000,39.900000000,22,19,132,2,44,49,4,0,0
normal,40000000000,true,live_runtime_snapshot_t_40000000000,40.000000000,22,27,132,2,44,49,4,0,0
normal,40100000000,true,live_runtime_snapshot_t_40100000000,40.100000000,22,27,132,2,44,49,4,0,0
normal,40200000000,true,live_runtime_snapshot_t_40200000000,40.200000000,22,27,132,2,44,49,4,0,0
normal,40300000000,true,live_runtime_snapshot_t_40300000000,40.300000000,22,27,132,2,44,49,4,0,0
normal,40400000000,true,live_runtime_snapshot_t_40400000000,40.400000000,22,27,132,2,44,49,4,0,0
normal,40500000000,true,live_runtime_snapshot_t_40500000000,40.500000000,22,23,132,2,44,49,4,0,0
normal,40600000000,true,live_runtime_snapshot_t_40600000000,40.600000000,22,23,132,2,44,49,4,0,0
normal,40700000000,true,live_runtime_snapshot_t_40700000000,40.700000000,22,23,132,2,44,49,4,0,0
normal,40800000000,true,live_runtime_snapshot_t_40800000000,40.800000000,22,23,132,2,44,49,4,0,0
normal,40900000000,true,live_runtime_snapshot_t_40900000000,40.900000000,22,23,134,2,44,50,4,0,0
normal,41000000000,true,live_runtime_snapshot_t_41000000000,41.000000000,22,40,134,2,44,50,4,0,0
normal,41100000000,true,live_runtime_snapshot_t_41100000000,41.100000000,22,40,134,2,44,50,4,0,0
normal,41200000000,true,live_runtime_snapshot_t_41200000000,41.200000000,22,40,134,2,44,50,4,0,0
normal,41300000000,true,live_runtime_snapshot_t_41300000000,41.300000000,22,40,134,2,44,50,4,0,0
normal,41400000000,true,live_runtime_snapshot_t_41400000000,41.400000000,22,40,136,2,44,51,4,0,0
normal,41500000000,true,live_runtime_snapshot_t_41500000000,41.500000000,22,25,134,2,44,50,4,0,0
normal,41600000000,true,live_runtime_snapshot_t_41600000000,41.600000000,23,25,149,2,46,56,4,0,0
normal,41700000000,true,live_runtime_snapshot_t_41700000000,41.700000000,23,25,149,2,46,56,4,0,0
normal,41800000000,true,live_runtime_snapshot_t_41800000000,41.800000000,23,25,149,2,46,56,4,0,0
normal,41900000000,true,live_runtime_snapshot_t_41900000000,41.900000000,23,25,149,2,46,56,4,0,0
normal,42000000000,true,live_runtime_snapshot_t_42000000000,42.000000000,23,27,151,2,46,57,4,0,0
normal,42100000000,true,live_runtime_snapshot_t_42100000000,42.100000000,23,27,151,2,46,57,4,0,0
normal,42200000000,true,live_runtime_snapshot_t_42200000000,42.200000000,23,27,151,2,46,57,4,0,0
normal,42300000000,true,live_runtime_snapshot_t_42300000000,42.300000000,23,27,151,2,46,57,4,0,0
normal,42400000000,true,live_runtime_snapshot_t_42400000000,42.400000000,23,27,151,2,46,57,4,0,0
normal,42500000000,true,live_runtime_snapshot_t_42500000000,42.500000000,23,14,151,2,46,57,4,0,0
normal,42600000000,true,live_runtime_snapshot_t_42600000000,42.600000000,23,14,151,2,46,57,4,0,0
normal,42700000000,true,live_runtime_snapshot_t_42700000000,42.700000000,23,14,151,2,46,57,4,0,0
normal,42800000000,true,live_runtime_snapshot_t_42800000000,42.800000000,23,14,151,2,46,57,4,0,0
normal,42900000000,true,live_runtime_snapshot_t_42900000000,42.900000000,23,14,151,2,46,57,4,0,0
normal,43000000000,true,live_runtime_snapshot_t_43000000000,43.000000000,23,27,151,2,46,57,4,0,0
normal,43100000000,true,live_runtime_snapshot_t_43100000000,43.100000000,23,27,151,2,46,57,4,0,0
normal,43200000000,true,live_runtime_snapshot_t_43200000000,43.200000000,23,27,151,2,46,57,4,0,0
normal,43300000000,true,live_runtime_snapshot_t_43300000000,43.300000000,23,27,151,2,46,57,4,0,0
normal,43400000000,true,live_runtime_snapshot_t_43400000000,43.400000000,24,27,166,2,48,64,4,0,0
normal,43500000000,true,live_runtime_snapshot_t_43500000000,43.500000000,24,19,166,2,48,64,4,0,0
normal,43600000000,true,live_runtime_snapshot_t_43600000000,43.600000000,24,19,166,2,48,64,4,0,0
normal,43700000000,true,live_runtime_snapshot_t_43700000000,43.700000000,24,19,166,2,48,64,4,0,0
normal,43800000000,true,live_runtime_snapshot_t_43800000000,43.800000000,24,19,166,2,48,64,4,0,0
normal,43900000000,true,live_runtime_snapshot_t_43900000000,43.900000000,24,19,166,2,48,64,4,0,0
normal,44000000000,true,live_runtime_snapshot_t_44000000000,44.000000000,24,26,166,2,48,64,4,0,0
normal,44100000000,true,live_runtime_snapshot_t_44100000000,44.100000000,24,26,166,2,48,64,4,0,0
normal,44200000000,true,live_runtime_snapshot_t_44200000000,44.200000000,24,26,166,2,48,64,4,0,0
normal,44300000000,true,live_runtime_snapshot_t_44300000000,44.300000000,24,26,166,2,48,64,4,0,0
normal,44400000000,true,live_runtime_snapshot_t_44400000000,44.400000000,24,26,166,2,48,64,4,0,0
normal,44500000000,true,live_runtime_snapshot_t_44500000000,44.500000000,24,16,166,2,48,64,4,0,0
normal,44600000000,true,live_runtime_snapshot_t_44600000000,44.600000000,24,16,166,2,48,64,4,0,0
normal,44700000000,true,live_runtime_snapshot_t_44700000000,44.700000000,24,16,166,2,48,64,4,0,0
normal,44800000000,true,live_runtime_snapshot_t_44800000000,44.800000000,24,16,166,2,48,64,4,0,0
normal,44900000000,true,live_runtime_snapshot_t_44900000000,44.900000000,24,16,166,2,48,64,4,0,0
normal,45000000000,true,live_runtime_snapshot_t_45000000000,45.000000000,24,32,166,2,48,64,4,0,0
normal,45100000000,true,live_runtime_snapshot_t_45100000000,45.100000000,24,32,166,2,48,64,4,0,0
normal,45200000000,true,live_runtime_snapshot_t_45200000000,45.200000000,24,31,170,2,48,66,4,0,0
normal,45300000000,true,live_runtime_snapshot_t_45300000000,45.300000000,24,31,170,2,48,66,4,0,0
normal,45400000000,true,live_runtime_snapshot_t_45400000000,45.400000000,24,31,172,2,48,67,4,0,0
normal,45500000000,true,live_runtime_snapshot_t_45500000000,45.500000000,24,17,174,2,48,68,4,0,0
normal,45600000000,true,live_runtime_snapshot_t_45600000000,45.600000000,24,17,176,2,48,69,4,0,0
normal,45700000000,true,live_runtime_snapshot_t_45700000000,45.700000000,24,17,174,2,48,68,4,0,0
normal,45800000000,true,live_runtime_snapshot_t_45800000000,45.800000000,24,17,174,2,48,68,4,0,0
normal,45900000000,true,live_runtime_snapshot_t_45900000000,45.900000000,24,17,174,2,48,68,4,0,0
normal,46000000000,true,live_runtime_snapshot_t_46000000000,46.000000000,24,27,174,2,48,68,4,0,0
normal,46100000000,true,live_runtime_snapshot_t_46100000000,46.100000000,24,27,174,2,48,68,4,0,0
normal,46200000000,true,live_runtime_snapshot_t_46200000000,46.200000000,24,27,174,2,48,68,4,0,0
normal,46300000000,true,live_runtime_snapshot_t_46300000000,46.300000000,24,27,174,2,48,68,4,0,0
normal,46400000000,true,live_runtime_snapshot_t_46400000000,46.400000000,24,27,174,2,48,68,4,0,0
normal,46500000000,true,live_runtime_snapshot_t_46500000000,46.500000000,24,15,174,2,48,68,4,0,0
normal,46600000000,true,live_runtime_snapshot_t_46600000000,46.600000000,24,15,178,2,48,70,4,0,0
normal,46700000000,true,live_runtime_snapshot_t_46700000000,46.700000000,24,15,178,2,48,70,4,0,0
normal,46800000000,true,live_runtime_snapshot_t_46800000000,46.800000000,24,15,178,2,48,70,4,0,0
normal,46900000000,true,live_runtime_snapshot_t_46900000000,46.900000000,24,15,176,2,48,69,4,0,0
normal,47000000000,true,live_runtime_snapshot_t_47000000000,47.000000000,24,20,180,2,48,70,4,0,0
normal,47100000000,true,live_runtime_snapshot_t_47100000000,47.100000000,24,20,180,2,48,70,4,0,0
normal,47200000000,true,live_runtime_snapshot_t_47200000000,47.200000000,24,20,180,2,48,70,4,0,0
normal,47300000000,true,live_runtime_snapshot_t_47300000000,47.300000000,24,20,180,2,48,70,4,0,0
normal,47400000000,true,live_runtime_snapshot_t_47400000000,47.400000000,24,20,180,2,48,70,4,0,0
normal,47500000000,true,live_runtime_snapshot_t_47500000000,47.500000000,24,14,178,2,48,69,4,0,0
normal,47600000000,true,live_runtime_snapshot_t_47600000000,47.600000000,24,14,178,2,48,69,4,0,0
normal,47700000000,true,live_runtime_snapshot_t_47700000000,47.700000000,24,14,178,2,48,69,4,0,0
normal,47800000000,true,live_runtime_snapshot_t_47800000000,47.800000000,24,14,178,2,48,69,4,0,0
normal,47900000000,true,live_runtime_snapshot_t_47900000000,47.900000000,24,14,176,2,48,68,4,0,0
normal,48000000000,true,live_runtime_snapshot_t_48000000000,48.000000000,24,26,176,2,48,68,4,0,0
normal,48100000000,true,live_runtime_snapshot_t_48100000000,48.100000000,24,26,174,2,48,67,4,0,0
normal,48200000000,true,live_runtime_snapshot_t_48200000000,48.200000000,24,26,174,2,48,67,4,0,0
normal,48300000000,true,live_runtime_snapshot_t_48300000000,48.300000000,24,26,176,2,48,68,4,0,0
normal,48400000000,true,live_runtime_snapshot_t_48400000000,48.400000000,23,26,169,2,46,66,4,0,0
