jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000483,482,live_runtime_snapshot_t_137700000000,137.700000000,137700000000,0.000916900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000484,483,live_runtime_snapshot_t_137900000000,137.900000000,137900000000,0.000705200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000485,484,live_runtime_snapshot_t_138100000000,138.100000000,138100000000,0.011150500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000486,485,live_runtime_snapshot_t_138600000000,138.600000000,138600000000,0.001316000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000487,486,live_runtime_snapshot_t_138700000000,138.700000000,138700000000,0.000711600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000488,487,live_runtime_snapshot_t_138900000000,138.900000000,138900000000,0.000779000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000489,488,live_runtime_snapshot_t_139100000000,139.100000000,139100000000,0.010761500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000490,489,live_runtime_snapshot_t_139600000000,139.600000000,139600000000,0.001376000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000491,490,live_runtime_snapshot_t_139700000000,139.700000000,139700000000,0.000733400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000492,491,live_runtime_snapshot_t_139900000000,139.900000000,139900000000,0.000834100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000493,492,live_runtime_snapshot_t_140100000000,140.100000000,140100000000,0.053353100,0.200000000,0.175781526,1,1,0,0,2,2,0,0,0,0.348154646,0.348154646,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000494,493,live_runtime_snapshot_t_141800000000,141.800000000,141800000000,0.036853600,0.200000000,0.076823049,0,0,0,1,1,1,0,0,0,0.070885398,0.070885398,0.000000000,0.070885398,0.000000000,APPLIED
live_ga_job_000495,494,live_runtime_snapshot_t_143200000000,143.200000000,143200000000,0.021930400,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000496,495,live_runtime_snapshot_t_143600000000,143.600000000,143600000000,0.001281700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000497,496,live_runtime_snapshot_t_143700000000,143.700000000,143700000000,0.000783000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000498,497,live_runtime_snapshot_t_143900000000,143.900000000,143900000000,0.000740700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000499,498,live_runtime_snapshot_t_144100000000,144.100000000,144100000000,0.000930400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000500,499,live_runtime_snapshot_t_144300000000,144.300000000,144300000000,0.000898000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000501,500,live_runtime_snapshot_t_144500000000,144.500000000,144500000000,0.001211200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000502,501,live_runtime_snapshot_t_144700000000,144.700000000,144700000000,0.000791200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000503,502,live_runtime_snapshot_t_144900000000,144.900000000,144900000000,0.000860600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000504,503,live_runtime_snapshot_t_145100000000,145.100000000,145100000000,0.000858000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000505,504,live_runtime_snapshot_t_145300000000,145.300000000,145300000000,0.000831900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000506,505,live_runtime_snapshot_t_145500000000,145.500000000,145500000000,0.000694100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000507,506,live_runtime_snapshot_t_145700000000,145.700000000,145700000000,0.000885300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000508,507,live_runtime_snapshot_t_145900000000,145.900000000,145900000000,0.000882300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000509,508,live_runtime_snapshot_t_146100000000,146.100000000,146100000000,0.040478800,0.200000000,0.183719171,0,1,0,0,1,1,0,0,0,0.351960141,0.351960141,0.000000000,0.351960141,0.000000000,APPLIED
live_ga_job_000510,509,live_runtime_snapshot_t_147700000000,147.700000000,147700000000,0.029433700,0.200000000,0.119279127,0,0,0,1,1,1,0,0,0,0.058897984,0.058897984,0.000000000,0.058897984,0.000000000,APPLIED
live_ga_job_000511,510,live_runtime_snapshot_t_148700000000,148.700000000,148700000000,0.001275000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000512,511,live_runtime_snapshot_t_148800000000,148.800000000,148800000000,0.000972100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000513,512,live_runtime_snapshot_t_149000000000,149.000000000,149000000000,0.014658600,0.200000000,0.128296161,0,0,0,1,1,1,0,0,0,0.067403207,0.067403207,0.000000000,0.067403207,0.000000000,APPLIED
live_ga_job_000514,513,live_runtime_snapshot_t_149600000000,149.600000000,149600000000,0.011171700,0.200000000,0.123588301,0,0,0,1,1,1,0,0,0,0.067403207,0.067403207,0.000000000,0.067403207,0.000000000,APPLIED
live_ga_job_000515,514,live_runtime_snapshot_t_150000000000,150.000000000,150000000000,0.043558900,0.200000000,0.041222959,0,0,0,1,1,1,0,0,0,0.049144786,0.049144786,0.000000000,0.098289572,0.000000000,APPLIED
live_ga_job_000516,515,live_runtime_snapshot_t_151500000000,151.500000000,151500000000,0.001172400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000517,516,live_runtime_snapshot_t_151600000000,151.600000000,151600000000,0.000781600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000518,517,live_runtime_snapshot_t_151800000000,151.800000000,151800000000,0.000877700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000519,518,live_runtime_snapshot_t_152000000000,152.000000000,152000000000,0.012029700,0.200000000,0.140000000,3,0,0,0,3,2,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000520,519,live_runtime_snapshot_t_152600000000,152.600000000,152600000000,0.001287900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000521,520,live_runtime_snapshot_t_152700000000,152.700000000,152700000000,0.000646100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000522,521,live_runtime_snapshot_t_152900000000,152.900000000,152900000000,0.000843700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000523,522,live_runtime_snapshot_t_153100000000,153.100000000,153100000000,0.011799100,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000524,523,live_runtime_snapshot_t_153600000000,153.600000000,153600000000,0.001181900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000525,524,live_runtime_snapshot_t_153700000000,153.700000000,153700000000,0.001323900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000526,525,live_runtime_snapshot_t_153900000000,153.900000000,153900000000,0.001024600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000527,526,live_runtime_snapshot_t_154100000000,154.100000000,154100000000,0.013836000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000528,527,live_runtime_snapshot_t_154700000000,154.700000000,154700000000,0.001818400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000529,528,live_runtime_snapshot_t_154800000000,154.800000000,154800000000,0.001217300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000530,529,live_runtime_snapshot_t_155000000000,155.000000000,155000000000,0.001116400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000531,530,live_runtime_snapshot_t_155200000000,155.200000000,155200000000,0.001032100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000532,531,live_runtime_snapshot_t_155400000000,155.400000000,155400000000,0.001231200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000533,532,live_runtime_snapshot_t_155600000000,155.600000000,155600000000,0.000915400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000534,533,live_runtime_snapshot_t_155800000000,155.800000000,155800000000,0.001142200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000535,534,live_runtime_snapshot_t_156000000000,156.000000000,156000000000,0.001170900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000536,535,live_runtime_snapshot_t_156200000000,156.200000000,156200000000,0.000935400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000537,536,live_runtime_snapshot_t_156400000000,156.400000000,156400000000,0.000587100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000538,537,live_runtime_snapshot_t_156600000000,156.600000000,156600000000,0.000705200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000539,538,live_runtime_snapshot_t_156800000000,156.800000000,156800000000,0.000985200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000540,539,live_runtime_snapshot_t_157000000000,157.000000000,157000000000,0.064486000,0.200000000,0.062232962,0,0,0,1,1,1,0,0,0,0.066689594,0.066689594,0.000000000,0.066689594,0.000000000,APPLIED
live_ga_job_000541,540,live_runtime_snapshot_t_158800000000,158.800000000,158800000000,0.001260500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000542,541,live_runtime_snapshot_t_158900000000,158.900000000,158900000000,0.000659000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000543,542,live_runtime_snapshot_t_159100000000,159.100000000,159100000000,0.010391900,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000544,543,live_runtime_snapshot_t_159600000000,159.600000000,159600000000,0.000972600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000545,544,live_runtime_snapshot_t_159700000000,159.700000000,159700000000,0.000622600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000546,545,live_runtime_snapshot_t_159900000000,159.900000000,159900000000,0.000625200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000547,546,live_runtime_snapshot_t_160100000000,160.100000000,160100000000,0.017854300,0.200000000,0.236489636,3,1,0,0,4,3,1,0,0,0.600000000,0.600000000,0.200000000,0.600000000,0.000000000,APPLIED
live_ga_job_000548,547,live_runtime_snapshot_t_160900000000,160.900000000,160900000000,0.013256100,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000549,548,live_runtime_snapshot_t_161400000000,161.400000000,161400000000,0.000937500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000550,549,live_runtime_snapshot_t_161500000000,161.500000000,161500000000,0.000576400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000551,550,live_runtime_snapshot_t_161700000000,161.700000000,161700000000,0.000598300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000552,551,live_runtime_snapshot_t_161900000000,161.900000000,161900000000,0.000712800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000553,552,live_runtime_snapshot_t_162100000000,162.100000000,162100000000,0.000701400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000554,553,live_runtime_snapshot_t_162300000000,162.300000000,162300000000,0.000590700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000555,554,live_runtime_snapshot_t_162500000000,162.500000000,162500000000,0.000601800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000556,555,live_runtime_snapshot_t_162700000000,162.700000000,162700000000,0.000620900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000557,556,live_runtime_snapshot_t_162900000000,162.900000000,162900000000,0.001153100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000558,557,live_runtime_snapshot_t_163100000000,163.100000000,163100000000,0.023045100,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000559,558,live_runtime_snapshot_t_163600000000,163.600000000,163600000000,0.001445600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000560,559,live_runtime_snapshot_t_163700000000,163.700000000,163700000000,0.001095100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000561,560,live_runtime_snapshot_t_163900000000,163.900000000,163900000000,0.001051200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000562,561,live_runtime_snapshot_t_164100000000,164.100000000,164100000000,0.000685700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000563,562,live_runtime_snapshot_t_164300000000,164.300000000,164300000000,0.000591200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000564,563,live_runtime_snapshot_t_164500000000,164.500000000,164500000000,0.000661100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000565,564,live_runtime_snapshot_t_164700000000,164.700000000,164700000000,0.000809700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000566,565,live_runtime_snapshot_t_164900000000,164.900000000,164900000000,0.001121300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000567,566,live_runtime_snapshot_t_165100000000,165.100000000,165100000000,0.049340500,0.200000000,0.060211283,0,0,0,1,1,1,0,0,0,0.053756438,0.053756438,0.000000000,0.107512876,0.000000000,APPLIED
live_ga_job_000568,567,live_runtime_snapshot_t_167100000000,167.100000000,167100000000,0.001862500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000569,568,live_runtime_snapshot_t_167200000000,167.200000000,167200000000,0.001239200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000570,569,live_runtime_snapshot_t_167400000000,167.400000000,167400000000,0.000571800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000571,570,live_runtime_snapshot_t_167600000000,167.600000000,167600000000,0.000908500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000572,571,live_runtime_snapshot_t_167800000000,167.800000000,167800000000,0.001099800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000573,572,live_runtime_snapshot_t_168000000000,168.000000000,168000000000,0.000923300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000574,573,live_runtime_snapshot_t_168200000000,168.200000000,168200000000,0.000830700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000575,574,live_runtime_snapshot_t_168400000000,168.400000000,168400000000,0.001114900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000576,575,live_runtime_snapshot_t_168600000000,168.600000000,168600000000,0.000788800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000577,576,live_runtime_snapshot_t_168800000000,168.800000000,168800000000,0.000571200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000578,577,live_runtime_snapshot_t_169000000000,169.000000000,169000000000,0.014097300,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000579,578,live_runtime_snapshot_t_169600000000,169.600000000,169600000000,0.001646600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000580,579,live_runtime_snapshot_t_169700000000,169.700000000,169700000000,0.001333700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000581,580,live_runtime_snapshot_t_169900000000,169.900000000,169900000000,0.001106300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000582,581,live_runtime_snapshot_t_170100000000,170.100000000,170100000000,0.021823500,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000583,582,live_runtime_snapshot_t_170600000000,170.600000000,170600000000,0.001406900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000584,583,live_runtime_snapshot_t_170700000000,170.700000000,170700000000,0.000622700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000585,584,live_runtime_snapshot_t_170900000000,170.900000000,170900000000,0.000540000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000586,585,live_runtime_snapshot_t_171100000000,171.100000000,171100000000,0.009921800,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000587,586,live_runtime_snapshot_t_171600000000,171.600000000,171600000000,0.001024900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000588,587,live_runtime_snapshot_t_171700000000,171.700000000,171700000000,0.000549900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000589,588,live_runtime_snapshot_t_171900000000,171.900000000,171900000000,0.000591100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000590,589,live_runtime_snapshot_t_172100000000,172.100000000,172100000000,0.000686200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000591,590,live_runtime_snapshot_t_172300000000,172.300000000,172300000000,0.000686500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000592,591,live_runtime_snapshot_t_172500000000,172.500000000,172500000000,0.000828600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000593,592,live_runtime_snapshot_t_172700000000,172.700000000,172700000000,0.000712200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000594,593,live_runtime_snapshot_t_172900000000,172.900000000,172900000000,0.000694400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000595,594,live_runtime_snapshot_t_173100000000,173.100000000,173100000000,0.001124000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000596,595,live_runtime_snapshot_t_173300000000,173.300000000,173300000000,0.000810500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000597,596,live_runtime_snapshot_t_173500000000,173.500000000,173500000000,0.000592100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000598,597,live_runtime_snapshot_t_173700000000,173.700000000,173700000000,0.000598100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000599,598,live_runtime_snapshot_t_173900000000,173.900000000,173900000000,0.001145600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000600,599,live_runtime_snapshot_t_174100000000,174.100000000,174100000000,0.001066400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000601,600,live_runtime_snapshot_t_174300000000,174.300000000,174300000000,0.000661600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000602,601,live_runtime_snapshot_t_174500000000,174.500000000,174500000000,0.000665600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000603,602,live_runtime_snapshot_t_174700000000,174.700000000,174700000000,0.000681200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
