"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4833","propagationDelay","Rappresenta una possibile opzione di esecuzione per un task generato da uno specifico veicolo sorgente. Il candidato e' source-aware: `sourceVehicleId` indica il veicolo che puo' usare il candidato; `executionNodeId` indica il nodo fisico che eseguira' il task; `propagationDelaySeconds` rappresenta `tau_n`, cioe' il ritardo end-to-end aggregato del percorso remoto. Il ritardo di propagazione esclude i tempi di trasferimento dipendenti dalla banda. Viene conteggiato una sola volta per ogni scelta remota ed e' nullo per i candidati locali. Il tempo di copertura non e' memorizzato in questa classe: viene calcolato da `CoverageEstimator` e, per CLOUD, dall'access gateway attivo. Il campo opzionale `bandwidthPoolId` permette soprattutto ai candidati V2V diretti di dichiarare esplicitamente il pool di banda condivisa consumato; EDGE e CLOUD possono invece risolverlo tramite gateway attivo."
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4853","propagationDelay","- `private final double propagationDelaySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4863","propagationDelay","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters )` | public | Costruttore storico: delega al costruttore completo lasciando `bandwidthPoolId = null`. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4864","propagationDelay","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters, String bandwidthPoolId )` | public | Costruisce un candidato source-aware completo, con binding opzionale al pool di banda. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4939","propagationDelay","Componenti temporali di una decisione di offloading. Il breakdown segue la formalizzazione del gene: ramo locale, ramo remoto, latenza di comunicazione e tempo finale di completamento. Per una scelta parzialmente remota, `downloadTimeSeconds` rappresenta il download integrale del risultato remoto. Non scala con la quota di offloading quando `p > 0`. `propagationDelaySeconds` rappresenta `tau_n`: il ritardo end-to-end aggregato del percorso remoto. Il valore viene conteggiato una sola volta per ogni scelta remota ed ├¿ indipendente dalla quota `p`. Conserva i pezzi temporali calcolati dal modello di offloading."
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4959","propagationDelay","- `private final double propagationDelaySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4961","communicationLatency","- `private final double communicationLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4968","communicationLatency | propagationDelay | rtt","| `OffloadingTimeBreakdown( double offloadingRatio, double localCpuCycles, double localExecutionTimeSeconds, double uploadTimeSeconds, double remoteExecutionTimeSeconds, double downloadTimeSeconds, double propagationDelaySeconds, double remotePartTimeSeconds, double communicationLatencySeconds, double completionTimeSeconds )` | package-private | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5903","baseLatency","- `private final double baseLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5909","baseLatency","| `public LinkMetrics( String sourceVehicleId, String executionNodeId, NodeType nodeType, double availableBandwidth, double baseLatencySeconds )` | public | Costruisce la metrica link. @param sourceVehicleId veicolo sorgente @param executionNodeId nodo fisico di esecuzione @param nodeType tipo del nodo @param availableBandwidth banda disponibile @param baseLatencySeconds latenza base |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","139","propagationDelay","Questa latenza applicativa osservata e' utile per validare la configurazione, ma non va confusa automaticamente con la sola `propagationDelaySeconds` di MA-GA."
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","136","propagationDelay","propagationDelaySeconds,"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","154","propagationDelay","| `propagationDelaySeconds` | Cell/SNS/configurazione |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/08_sns_direct_v2v_study.md","440","propagationDelay","""propagationDelayPolicy"": ""SNS_SINGLEHOP_MAX_DELAY"","
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","365","propagationDelay","propagationDelaySeconds = 0"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","682","baseLatency","availableCpu, availableBandwidth, baseLatencySeconds,"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","512","propagationDelay","propagationDelaySeconds = 0"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/13B_live_causal_state_layer_local_v2v.md","169","propagationDelay","propagationDelaySeconds = 0"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/13E_live_bridge_end_to_end_validation.md","209","baseLatency","ufficiale. In particolare i candidati usano `baseLatencySeconds`, non il nome"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/mosaic-study/13E_live_bridge_end_to_end_validation.md","210","propagationDelay","interno del modello `propagationDelaySeconds`."
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","73","rtt","| CFG-PRE-AUDIT | NON_MATERIALIZABLE | no | 0 | audit-only; no scenario parameters | none known for frozen core | no | lambda=; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","74","rtt","| CFG-PRE-VALIDATE | NON_MATERIALIZABLE | no | 0 | audit-only; no scenario parameters | none known for frozen core | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","75","rtt","| CFG-SMOKE | READY_EXISTING_TOOLING | yes | 1 | density; durationProfile; mobility seed | none known for frozen core | no | lambda=; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; existing smoke wrapper lowers workload rate to 0.02 and runtime tick to 500 ms |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","76","rtt","| CFG-REPRO | READY_EXISTING_TOOLING | yes | 2 | density; durationProfile; mobility seed | same density-duration-seed path collides unless orchestration uses distinct target roots/materialization ids | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","77","rtt","| CFG-RUNTIME-REPEAT | READY_EXISTING_TOOLING | yes | 1 | density; durationProfile; mobility seed | none known for frozen core | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","78","rtt","| CFG-L-E | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","79","rtt","| CFG-L-I | READY_EXISTING_TOOLING | yes | 5 | density; durationProfile; mobility seed | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","80","rtt","| CFG-L-S | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","81","rtt","| CFG-N-E | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","82","rtt","| CFG-N-I | READY_EXISTING_TOOLING | yes | 5 | density; durationProfile; mobility seed | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","83","rtt","| CFG-N-S | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","84","rtt","| CFG-H-E | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","85","rtt","| CFG-H-I | READY_EXISTING_TOOLING | yes | 5 | density; durationProfile; mobility seed | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","86","rtt","| CFG-H-S | READY_CONFIG_ONLY | yes | 5 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","87","rtt","| CFG-N-I-EXT | READY_EXISTING_TOOLING | yes | 5 | density; durationProfile; mobility seed | workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","88","rtt","| CFG-H-S-EXT | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","89","rtt","| CFG-M-BACKGROUND | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=0.25, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","90","rtt","| CFG-M-RSU0 | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","91","rtt","| CFG-M-RSU1 | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","92","rtt","| CFG-M-SWITCH | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","93","rtt","| CFG-M-V2V | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1.5, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","94","rtt","| CFG-R-LOCALCPU | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=0.5/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","95","rtt","| CFG-R-EDGECPU | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/0.25/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","96","rtt","| CFG-R-CLOUDCPU | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/0.02, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","97","rtt","| CFG-R-CELLBW | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=0.25, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","98","rtt","| CFG-R-V2VBW | REQUIRES_DECISION | yes | 1 | density; durationProfile; mobility seed; CPU/BW/RTT JSON fields; V2V range/BW JSON fields | route-family focus labels are not mapped to concrete route family vehicle/template counts | yes | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=0.25, range=1.5, rtt=1; ga=STATIC, delayMs=0; decision needed: numeric route-family mix/focus acceptance criteria |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","99","rtt","| CFG-R-RTT | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=3; ga=STATIC, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","100","rtt","| CFG-G-SPARSE | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight | none known for frozen core | no | lambda=0.05; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; EMPTY_TASK_SET is an expected observation target, not guaranteed by the live runtime |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","101","rtt","| CFG-G-ADAPTIVE | NEEDS_TEST_TOOLING_EXTENSION | yes | 1 | density; durationProfile; mobility seed; runtime gaParameterScalingMode supported by loader | current materializer/validators enforce gaParameterScalingMode=STATIC for canonical scenarios | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=ADAPTIVE, delayMs=0 |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","102","rtt","| CFG-G-STALE | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; diagnosticArtificialGaDelayMs | none known for frozen core | no | lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=300 |"
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","2","rtt","CFG-PRE-AUDIT,A,Tecnica,no,NON_MATERIALIZABLE,-,,-,nessuno,0,n/a,audit-only; no scenario parameters,none known for frozen core,git metadata; workbook; validators only,no,""lambda=; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","3","rtt","CFG-PRE-VALIDATE,A,Tecnica,no,NON_MATERIALIZABLE,nominal,180 s,WL-I,104729,0,n/a,audit-only; no scenario parameters,none known for frozen core,git metadata; workbook; validators only,no,""lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","4","rtt","CFG-SMOKE,A,Tecnica,yes,READY_EXISTING_TOOLING,nominal,180 s,WL-SMOKE,104729,1,no,density; durationProfile; mobility seed,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,""lambda=; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0; existing smoke wrapper lowers workload rate to 0.02 and runtime tick to 500 ms"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","5","rtt","CFG-REPRO,C,Tecnica,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,104729 x 2 materializzazioni,2,no,density; durationProfile; mobility seed,same density-duration-seed path collides unless orchestration uses distinct target roots/materialization ids,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,""lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","6","rtt","CFG-RUNTIME-REPEAT,C,Tecnica,yes,READY_EXISTING_TOOLING,nominal,300 s,WL-I,104729 x 3 esecuzioni,1,""yes, one materialization for three MOSAIC executions"",density; durationProfile; mobility seed,none known for frozen core,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,""lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","7","rtt","CFG-L-E,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-E,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,""lambda=1; weights=0.75/0.2/0.05; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","8","rtt","CFG-L-I,B,Principale,yes,READY_EXISTING_TOOLING,low_density,300 s,WL-I,5 seed,5,no,density; durationProfile; mobility seed,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/,no,""lambda=1; weights=0.5/0.35/0.15; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
"R-RTT-01","CFG-R-RTT","OTHER_TEXT","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","9","rtt","CFG-L-S,B,Principale,yes,READY_CONFIG_ONLY,low_density,300 s,WL-S,5 seed,5,no,density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight,workloadGeneration.randomSeed is not propagated from materializer --seed without a config patch,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_state_config.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/network.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/cell/regions.template.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/sns/sns_config.template.json; tools/mosaic-live-state-layer/src/.../MaGaLiveStateConfig.java,no,""lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0"""
