snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_24400000000,24.4,veh_2,214372.3516324359,450335.9961835243,1.0005518679870482,402.8929598831981,626.2705947724698,False,False,,,,0
live_runtime_snapshot_t_24500000000,24.5,veh_2,214372.22973465384,450335.9701616802,1.2474107793585065,402.7804221435296,626.1952137826106,False,False,,,,0
live_runtime_snapshot_t_24600000000,24.6,veh_2,214372.08289178644,450335.93881474226,1.5026801359917221,402.6448642216042,626.1044277735228,False,False,,,,0
live_runtime_snapshot_t_24700000000,24.7,veh_2,214371.9136043173,450335.90267649543,1.7323614123545465,402.4885994318648,625.9997936816021,False,False,,,,0
live_runtime_snapshot_t_24800000000,24.8,veh_2,214371.72449983325,450335.86230785766,1.9351539287972586,402.31405837821393,625.8829469102516,False,False,,,,0
live_runtime_snapshot_t_24900000000,24.9,veh_2,214371.51810456428,450335.8111657597,2.1260505253498585,402.1252264126396,625.7600868653257,False,False,,,,0
live_runtime_snapshot_t_25000000000,25.0,veh_2,214371.29226547203,450335.7472581017,2.341999437308125,401.92048467247696,625.6309022849638,False,False,,,,0
live_runtime_snapshot_t_25100000000,25.1,veh_2,214371.04310190343,450335.67675011314,2.583879219852108,401.6946354084485,625.4884468551014,False,False,,,,0
live_runtime_snapshot_t_25200000000,25.2,veh_2,214370.76976450605,450335.59940144536,2.834566967938747,401.44692024288554,625.3322564221788,False,False,,,,0
live_runtime_snapshot_t_25300000000,25.3,veh_2,214370.47326113292,450335.5154972993,3.074803065093886,401.17826513588795,625.1629303193007,False,False,,,,0
live_runtime_snapshot_t_25400000000,25.4,veh_2,214370.1601481153,450335.4268929773,3.247048612364754,400.8946220826445,624.9842339722492,False,False,,,,0
live_runtime_snapshot_t_25500000000,25.5,veh_2,214369.82711297335,450335.332651118,3.453645280596986,400.59300164800493,624.7942978028512,False,False,,,,0
live_runtime_snapshot_t_25600000000,25.6,veh_2,214369.47614504138,450335.23333466065,3.6396121287925167,400.2752179143736,624.5942792844576,False,False,,,,0
live_runtime_snapshot_t_25700000000,25.7,veh_2,214369.11099319084,450335.13000445615,3.786702381730731,399.9446764336422,624.3863354306528,False,False,,,,0
live_runtime_snapshot_t_25800000000,25.8,veh_2,214368.72656613612,450335.021219779,3.9865903505447315,399.5967807039841,624.1675893420072,False,False,,,,0
live_runtime_snapshot_t_25900000000,25.9,veh_2,214368.3181318308,450334.9056415607,4.235550646930653,399.2272649804215,623.9353789489592,False,False,,,,0
live_runtime_snapshot_t_26000000000,26.0,veh_2,214367.8928043489,450334.7852829328,4.410736482615768,398.8425820699314,623.6937793080713,False,False,,,,0
live_runtime_snapshot_t_26100000000,26.1,veh_2,214367.44824177277,450334.6594811825,4.610208502260222,398.44062936227306,623.4414884298801,False,False,,,,0
live_runtime_snapshot_t_26200000000,26.2,veh_2,214366.9797587888,450334.5269104658,4.858268221041373,398.01719003812855,623.1758827836168,False,False,,,,0
live_runtime_snapshot_t_26300000000,26.3,veh_2,214366.49355192445,450334.389324268,5.042068631555604,397.57788455038747,622.9005112794292,False,False,,,,0
live_runtime_snapshot_t_26400000000,26.4,veh_2,214365.98761786122,450334.2461556927,5.246643881373758,397.1209214819714,622.6142730214349,False,False,,,,0
live_runtime_snapshot_t_26500000000,26.5,veh_2,214365.4593794003,450334.09667544736,5.477945230754277,396.64399493444444,622.3157493558622,False,False,,,,0
live_runtime_snapshot_t_26600000000,26.6,veh_2,214364.9163895857,450333.9430208828,5.630919907248764,396.1539444334786,622.0092449333207,False,False,,,,0
live_runtime_snapshot_t_26700000000,26.7,veh_2,214364.3545837366,450333.7840417808,5.826046188424526,395.6471206898175,621.6924994238047,False,False,,,,0
live_runtime_snapshot_t_26800000000,26.8,veh_2,214363.76783252152,450333.618003671,6.084734940961653,395.1180199462768,621.3621030828633,False,False,,,,0
live_runtime_snapshot_t_26900000000,26.9,veh_2,214363.1566889294,450333.4450630375,6.337689080934224,394.5671711002134,621.0184212615131,False,False,,,,0
live_runtime_snapshot_t_27000000000,27.0,veh_2,214362.5313806765,450333.2681141063,6.484579626987406,394.0038176822303,620.6672495727628,False,False,,,,0
live_runtime_snapshot_t_27100000000,27.1,veh_2,214361.88125135048,450333.08414133964,6.7419794358426675,393.4183853045573,620.3026495284694,False,False,,,,0
live_runtime_snapshot_t_27200000000,27.2,veh_2,214361.21815556058,450332.8964993395,6.8764444257176445,392.82157518633113,619.9313154232877,False,False,,,,0
live_runtime_snapshot_t_27300000000,27.3,veh_2,214360.5420205326,450332.7051675124,7.011664098701156,392.2133409715406,619.5532394531144,False,False,,,,0
live_runtime_snapshot_t_27400000000,27.4,veh_2,214359.8435366791,450332.5075114432,7.243426174162603,391.58533435622695,619.1632616533269,False,False,,,,0
live_runtime_snapshot_t_27500000000,27.5,veh_2,214359.12033803275,450332.3028616135,7.499723834898038,390.93546395917167,618.7601234466191,False,False,,,,0
live_runtime_snapshot_t_27600000000,27.6,veh_2,214358.3840227771,450332.09450006246,7.635745863488125,390.2741821989182,618.3503420850399,False,False,,,,0
live_runtime_snapshot_t_27700000000,27.7,veh_2,214357.62434454702,450331.87952728674,7.87802487985901,389.5923171579282,617.9282669358446,False,False,,,,0
live_runtime_snapshot_t_27800000000,27.8,veh_2,214356.84291133078,450331.65839831275,8.103628714901577,388.8913504087462,617.4948569805825,False,False,,,,0
live_runtime_snapshot_t_27900000000,27.9,veh_2,214356.04681492658,450331.43311996857,8.255689093738045,388.17767591346495,617.0541003892084,False,False,,,,0
live_runtime_snapshot_t_28000000000,28.0,veh_2,214355.23421168994,450331.2031705421,8.426868458154793,387.4496698992568,616.6050248205854,False,False,,,,0
live_runtime_snapshot_t_28100000000,28.1,veh_2,214354.40858672519,450330.96953624353,8.561906549539133,386.71048301163404,616.1496032181792,False,False,,,,0
live_runtime_snapshot_t_28200000000,28.2,veh_2,214353.56010753813,450330.7294346863,8.798909697055066,385.95134710374487,615.6824699682477,False,False,,,,0
live_runtime_snapshot_t_28300000000,28.3,veh_2,214352.69848154124,450330.4856128617,8.935244912407075,385.18098348415276,615.2090291433645,False,False,,,,0
live_runtime_snapshot_t_28400000000,28.4,veh_2,214351.8216673658,450330.23749310564,9.09274955587433,384.3975969347852,614.7282075775722,False,False,,,,0
live_runtime_snapshot_t_28500000000,28.5,veh_2,214350.92765665858,450329.984507097,9.271081248707782,383.59942776967546,614.2389602559833,False,False,,,,0
live_runtime_snapshot_t_28600000000,28.6,veh_2,214350.01539671503,450329.7263569428,9.460329712647658,382.78557486284944,613.7407739223155,False,False,,,,0
live_runtime_snapshot_t_28700000000,28.7,veh_2,214349.08004263198,450329.4616716384,9.699820852735725,381.95176192883594,613.2310775335786,False,False,,,,0
live_runtime_snapshot_t_28800000000,28.8,veh_2,214348.13068914943,450329.19302480185,9.844997604093228,381.10613934250654,612.7148960029116,False,False,,,,0
live_runtime_snapshot_t_28900000000,28.9,veh_2,214347.1460385762,450328.97037995287,10.096099364228726,380.2149982521219,612.1427199761519,False,False,,,,0
live_runtime_snapshot_t_29000000000,29.0,veh_2,214346.13998381596,450328.7435231303,10.314278023414959,379.3049316287342,611.5588473069741,False,False,,,,0
live_runtime_snapshot_t_29100000000,29.1,veh_2,214345.11515635022,450328.51243322174,10.506739618214493,378.37852303237605,610.9652959368385,False,False,,,,0
live_runtime_snapshot_t_29200000000,29.2,veh_2,214344.07723848298,450328.2783915386,10.64094507689792,377.44094395505095,610.365417678327,False,False,,,,0
live_runtime_snapshot_t_29300000000,29.3,veh_2,214343.0233964158,450328.04075908335,10.804203213432052,376.48966764740857,609.7576315109931,False,False,,,,0
live_runtime_snapshot_t_29400000000,29.4,veh_2,214341.94717736632,450327.7980808082,11.033616587281871,375.51891263635247,609.1382912592751,False,False,,,,0
live_runtime_snapshot_t_29500000000,29.5,veh_2,214340.84991155128,450327.55065666576,11.2493923085343,374.5299286515672,608.5082493446782,False,False,,,,0
live_runtime_snapshot_t_29600000000,29.6,veh_2,214339.73514466485,450327.29928618,11.42881685198023,373.5259578273499,607.8696211632464,False,False,,,,0
live_runtime_snapshot_t_29700000000,29.7,veh_2,214338.60224542662,450327.04382700264,11.614713410532278,372.5064762478902,607.222120534978,False,False,,,,0
live_runtime_snapshot_t_29800000000,29.8,veh_2,214337.4486770481,450326.7837071093,11.826617640922487,371.46925055241115,606.5643811366906,False,False,,,,0
live_runtime_snapshot_t_29900000000,29.9,veh_2,214336.27232277417,450326.5184491896,12.06022327455663,370.41243376814083,605.8952912009797,False,False,,,,0
live_runtime_snapshot_t_30000000000,30.0,veh_2,214335.08157301668,450326.2499452104,12.207808700084863,369.34361442568223,605.2197070324146,False,False,,,,0
live_runtime_snapshot_t_30100000000,30.1,veh_2,214333.86956222265,450325.9766470476,12.425781171254059,368.25668048647987,604.5338159505393,False,False,,,,0
live_runtime_snapshot_t_30200000000,30.2,veh_2,214332.63774409724,450325.6988824995,12.628849960914524,367.1529942173143,603.8385367991345,False,False,,,,0
live_runtime_snapshot_t_30300000000,30.3,veh_2,214331.39289716326,450325.4181800654,12.762423956300774,366.03867907228863,603.1377753137442,False,False,,,,0
live_runtime_snapshot_t_30400000000,30.4,veh_2,214330.1312002907,450325.133678113,12.935172954001175,364.9103622719701,602.4294549777658,False,False,,,,0
live_runtime_snapshot_t_30500000000,30.5,veh_2,214328.8525435943,450324.84535186406,13.109048517397316,363.7679996461911,601.7135990481275,False,False,,,,0
live_runtime_snapshot_t_30600000000,30.6,veh_2,214327.5597716392,450324.55384274386,13.253761019874075,362.61418449989014,600.9918801276019,False,False,,,,0
live_runtime_snapshot_t_30700000000,30.7,veh_2,214326.24631751858,450324.2576699706,13.465798787856185,361.4431143250147,600.2607226161676,False,False,,,,0
live_runtime_snapshot_t_30800000000,30.8,veh_2,214324.91681931767,450323.95787939325,13.63028596234479,360.2589872995398,599.5228052905284,False,False,,,,0
live_runtime_snapshot_t_30900000000,30.9,veh_2,214323.58115967683,450323.6566994634,13.69345429737442,359.07064932232595,598.7836760647743,False,False,,,,0
live_runtime_snapshot_t_31000000000,31.0,veh_2,214322.2395158931,450323.35417016,13.754804947512175,357.87828842275195,598.0434714960245,False,False,,,,0
live_runtime_snapshot_t_31100000000,31.1,veh_2,214320.8969581369,450323.0514347636,13.764175179110326,356.6864337401682,597.3050144645841,False,False,,,,0
live_runtime_snapshot_t_31200000000,31.2,veh_2,214319.55117217536,450322.74797143426,13.797271397005252,355.4930502449651,596.5670508862844,False,False,,,,0
live_runtime_snapshot_t_31300000000,31.3,veh_2,214318.20647337424,450322.44475325034,13.786125606983852,354.3019812995968,595.8319609355348,False,False,,,,0
live_runtime_snapshot_t_31400000000,31.4,veh_2,214316.86894362952,450322.1431516279,13.712626983019009,353.1186150691021,595.1030567489062,False,False,,,,0
live_runtime_snapshot_t_31500000000,31.5,veh_2,214315.53076896214,450321.84140458086,13.719238860968918,351.93604196783883,594.3760717637159,False,False,,,,0
live_runtime_snapshot_t_31600000000,31.6,veh_2,214314.18555904453,450321.53807114455,13.791365677258883,350.7486404186286,593.6475623384135,False,False,,,,0
live_runtime_snapshot_t_31700000000,31.7,veh_2,214312.85061290875,450321.237052104,13.686139298794743,349.57168905651736,592.926897005922,False,False,,,,0
live_runtime_snapshot_t_31800000000,31.8,veh_2,214311.5122449654,450320.9352614749,13.721220365537748,348.3931254764798,592.2066784639601,False,False,,,,0
live_runtime_snapshot_t_31900000000,31.9,veh_2,214310.17091658482,450320.6328032923,13.751571370326864,347.21338038643614,591.4871798366304,False,False,,,,0
live_runtime_snapshot_t_32000000000,32.0,veh_2,214308.82767032518,450320.32991264417,13.77123385629705,346.03339315865713,590.76898146545,False,False,,,,0
live_runtime_snapshot_t_32100000000,32.1,veh_2,214307.49174451784,450320.02867269603,13.696183090553104,344.86128527493963,590.0570172355079,False,False,,,,0
live_runtime_snapshot_t_32200000000,32.2,veh_2,214306.1483509709,450319.7257488359,13.772743875848546,343.6840971453838,589.3434148440571,False,False,,,,0
live_runtime_snapshot_t_32300000000,32.3,veh_2,214304.81138679996,450319.4242747455,13.706828605377533,342.51402328778744,588.6355675163081,False,False,,,,0
live_runtime_snapshot_t_32400000000,32.4,veh_2,214303.47247681452,450319.1223618905,13.726777491307303,341.34374177572664,587.9290377606343,False,False,,,,0
live_runtime_snapshot_t_32500000000,32.5,veh_2,214302.13370022853,450318.82047911594,13.725409853259054,340.1750884272714,587.2249360008808,False,False,,,,0
live_runtime_snapshot_t_32600000000,32.6,veh_2,214300.7951155232,450318.5186396088,13.723442653702524,339.00812936931936,586.5233006231567,False,False,,,,0
live_runtime_snapshot_t_32700000000,32.7,veh_2,214299.45968205412,450318.2175106788,13.691135538607787,337.8454545633796,585.8256824174628,False,False,,,,0
live_runtime_snapshot_t_32800000000,32.8,veh_2,214298.1128157661,450317.91380374494,13.808347123394206,336.67439712581154,585.1244934550501,False,False,,,,0
live_runtime_snapshot_t_32900000000,32.9,veh_2,214296.76947273815,450317.6108912764,13.772225945185356,335.5079911363612,584.427549768157,False,False,,,,0
live_runtime_snapshot_t_33000000000,33.0,veh_2,214295.42661287525,450317.3080877575,13.767272438165683,334.3436064250188,583.7332719626288,False,False,,,,0
live_runtime_snapshot_t_33100000000,33.1,veh_2,214294.08724416583,450317.0060714641,13.731480423038311,333.18386080614414,583.0432130859515,False,False,,,,0
live_runtime_snapshot_t_33200000000,33.2,veh_2,214292.7523347175,450316.7050606963,13.685763171576847,332.02959500460463,582.3578589835495,False,False,,,,0
live_runtime_snapshot_t_33300000000,33.3,veh_2,214291.40644800285,450316.401574648,13.798304338137104,330.8674904739823,581.6693107112806,False,False,,,,0
live_runtime_snapshot_t_33400000000,33.4,veh_2,214290.07126722205,450316.100502697,13.688544926946934,329.7162872994539,580.9886705796572,False,False,,,,0
live_runtime_snapshot_t_33500000000,33.5,veh_2,214288.7311328783,450315.79831375956,13.739329861710731,328.5624905486146,580.3079486799605,False,False,,,,0
live_runtime_snapshot_t_33600000000,33.6,veh_2,214287.39025003806,450315.4959560425,13.747003599974278,327.40974907607404,579.629305207783,False,False,,,,0
live_runtime_snapshot_t_33700000000,33.7,veh_2,214286.05323540763,450315.194470574,13.707345926504068,326.26204380676734,578.9550767843286,False,False,,,,0
live_runtime_snapshot_t_33800000000,33.8,veh_2,214284.713209464,450314.8923060798,13.738218521446406,325.1134858356455,578.2818004739488,False,False,,,,0
live_runtime_snapshot_t_33900000000,33.9,veh_2,214283.374659007,450314.59047429543,13.72309153283336,323.967942243092,577.6117434759061,False,False,,,,0
live_runtime_snapshot_t_34000000000,34.0,veh_2,214282.02959893245,450314.2871746474,13.789829455985174,322.81860797963293,576.9409312830361,False,False,,,,0
live_runtime_snapshot_t_34100000000,34.1,veh_2,214280.69353367272,450313.98590325395,13.697612784838721,321.67874529493656,576.2770980240749,False,False,,,,0
live_runtime_snapshot_t_34200000000,34.2,veh_2,214279.34664136785,450313.6821904535,13.808613853644065,320.53146618144035,575.6104089515525,False,False,,,,0
live_runtime_snapshot_t_34300000000,34.3,veh_2,214278.00716372055,450313.38014959556,13.732597276252646,319.39233523454504,574.9499116901876,False,False,,,,0
live_runtime_snapshot_t_34400000000,34.4,veh_2,214276.6717330455,450313.07902129553,13.691106893532861,318.258484551562,574.29392197293,False,False,,,,0
live_runtime_snapshot_t_34500000000,34.5,veh_2,214275.32497422275,450312.7753385942,13.807245367910664,317.1168949406753,573.63491657929,False,False,,,,0
live_runtime_snapshot_t_34600000000,34.6,veh_2,214274.00609853145,450312.4808909851,13.683745025585823,315.99969845581603,572.9898210815775,False,False,,,,0
live_runtime_snapshot_t_34700000000,34.7,veh_2,214272.71982283515,450312.203184231,13.75725283993962,314.9083624414597,572.3558941394957,False,False,,,,0
live_runtime_snapshot_t_34800000000,34.8,veh_2,214271.41488995063,450312.0040630054,13.809205656166606,313.77203323766264,571.6526202225241,False,False,,,,0
live_runtime_snapshot_t_34900000000,34.9,veh_2,214270.10846946784,450311.9327434241,13.681945336829822,312.58771194909855,570.8536776535362,False,False,,,,0
live_runtime_snapshot_t_35000000000,35.0,veh_2,214268.78486975847,450311.9093354057,13.810277567145832,311.37039070763035,570.0090622910305,False,False,,,,0
live_runtime_snapshot_t_35100000000,35.1,veh_2,214267.41147001993,450311.89532112266,13.745258807412766,310.1042965690974,569.1267858601193,False,False,,,,0
live_runtime_snapshot_t_35200000000,35.2,veh_2,214266.03870443025,450311.8813133105,13.738912119193419,308.8397041199798,568.2468653386409,False,False,,,,0
live_runtime_snapshot_t_35300000000,35.3,veh_2,214264.66010225777,450311.8672459414,13.797325805249574,307.5706691382758,567.3651733197979,False,False,,,,0
live_runtime_snapshot_t_35400000000,35.4,veh_2,214263.2906900566,450311.85327234754,13.70535073729553,306.31103198611527,566.4913220280231,False,False,,,,0
