"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","282","0.0500982 | 0.052255800000000005 | 0.060001000000000006"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","141","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","141","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","282","0.0022548 | 0.01 | 9.72E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","141","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","141","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","141","0.0 | 0.3333333333333333"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","141","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","141","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","10903","veh_0 | veh_1 | veh_3 | veh_5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","141","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","141","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\06_R-V2VBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","141","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","369"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.2034126"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.058549806"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0475812"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.1384453"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","180"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","0.27027"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","369"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","370","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","370","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","370","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","370","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","370","0.0021076 | 0.002236 | 0.0031378 | 0.025954 | 0.0354702"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","370","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","740","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","1111","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","1111","0.0 | 0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","1111","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","1111","0.0 | 0.025954 | 0.0354702"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","1111","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","1111","0 | 1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","370","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","370","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","370","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","370","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","370","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","370","false"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","370","0.2 | 1.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","370","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","740","STABLE | UNKNOWN"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","370","1"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","370","0.0024913 | 3.68E-5 | 3.87E-5 | 5.14E-5 | 8.31E-5"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","370","0.01"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","370","0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","370","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","370","40"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","370","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","740","0.050084100000000006 | 0.052492300000000006 | 0.060001000000000006"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","370","0.2"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","370","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","740","0.0024913 | 0.01 | 8.31E-5"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","370","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","370","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","370","0.0"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","370","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","370","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","11307","veh_0 | veh_1 | veh_3 | veh_4"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","370","FIRST_RUN | WARM_START"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","370","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\mosaic-25.2\logs\log-20260623-191349-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","370","0 | 1 | 2 | 3 | 4"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","427"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.124636"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.028549481"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0218431"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.065512"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","179.9"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0.099999999999994316"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","427"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","427","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","427","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","427","0.2"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","427","0.0"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","[]"
"tmp\mosaic-25.2\logs\log-20260623-222730-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","427","0.0018116 | 0.0020878 | 0.0020938 | 0.0177738 | 0.0357619"
