"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.json","53","False","""nativeDetailedReportJson"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.md","50","False","- Native detailed TXT: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.md","51","False","- Native detailed Markdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","archive/freeze-manifest/cleanup-stage7-recovery-smoke-validation-20260609-012225/live_run_summary.md","52","False","- Native detailed JSON: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260609-011846-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C3R_native_live_detailed_reporting.md","205","False","live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C3R_native_live_detailed_reporting.md","206","False","live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C3R_native_live_detailed_reporting.md","207","False","live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C4_1_persistent_materialization_and_literature_smoke_test.md","221","False","live-maga-runtime/live-reporting/live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C4_1_persistent_materialization_and_literature_smoke_test.md","222","False","live-maga-runtime/live-reporting/live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","data/docs/mosaic-study/14C4_1_persistent_materialization_and_literature_smoke_test.md","223","False","live-maga-runtime/live-reporting/live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","README.md","167","False","live-maga-runtime/live-reporting/live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","README.md","168","False","live-maga-runtime/live-reporting/live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","test-audits/final-campaign/G01_pipeline_validation/evidence_manifest_G01.json","1203","False","""path"":  ""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","test-audits/final-campaign/G01_pipeline_validation/evidence_manifest_G01.json","1221","False","""path"":  ""test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.md"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","8783","False","""txt"": ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.txt"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","8785","False","""json"": ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","8788","False","""markdown"": ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.md"""
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.md","16","False","- txt: `C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt`"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.md","18","False","- json: `C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json`"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.md","21","False","- markdown: `C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md`"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.md","29","False","See `live_detailed_execution_report.txt` for the full console-readable report."
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/local_run_artifact_inventory.csv","174","False","""live-maga-runtime/live-reporting/live_detailed_execution_report.json"",""302580"",""848dd01f104ef5fe1b7f72c41bdf6dc89d81a3a8e0a8b315030a76dca0275d74"",""2026-06-22T09:50:21Z"",""True"""
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/local_run_artifact_inventory.csv","175","False","""live-maga-runtime/live-reporting/live_detailed_execution_report.md"",""1817"",""338dd795a29426721c3612b8774700c78e39516ab715553ce8e4fe27a1454ec3"",""2026-06-22T09:50:21Z"",""True"""
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/local_run_artifact_inventory.csv","176","False","""live-maga-runtime/live-reporting/live_detailed_execution_report.txt"",""4714778"",""e473739067d32f18691bcf9f773af3bf24f78003697dd3d3acce49bce27b1849"",""2026-06-22T09:50:21Z"",""True"""
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.json","55","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.txt"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.json","60","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.md"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.json","65","False","""path"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.md","40","False","- detailedReportTxt: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.md","41","False","- detailedReportMarkdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/literature_smoke_validation.md","42","False","- detailedReportJson: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.json","51","False","""nativeDetailedReportTxt"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.txt"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.json","52","False","""nativeDetailedReportMarkdown"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.md"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.json","53","False","""nativeDetailedReportJson"":  ""C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.md","50","False","- Native detailed TXT: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.md","51","False","- Native detailed Markdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/live_run_summary.md","52","False","- Native detailed JSON: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_console.txt","20","False","Native detailed TXT: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_console.txt","21","False","Native detailed Markdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_console.txt","22","False","Native detailed JSON: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_stdout.txt","19","False","Native detailed TXT: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.txt"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_stdout.txt","20","False","Native detailed Markdown: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/offline-post-processing-recovery/summarizer_stdout.txt","21","False","Native detailed JSON: C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260622-114955-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json"
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G03_reproducibility_duration/G03_stress_limit_evidence.json","22","False","""live-reporting/live_detailed_execution_report.json"""
"REPORT","Detailed report","live_detailed_execution_report","test-results/final-campaign/G03_reproducibility_duration/stress-evidence/H-S-EXT-01_result.json","13","False","""failureReason"":  ""Report JSON mancanti: C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-181139-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_run_summary.json | C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-181139-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\literature_smoke_validation.json | C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260623-181139-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_detailed_execution_report.json"","
